**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
 Neuron 15: 2.79456 2.7946 3.00582 2.34397 0.555206 -0.124252 -0.270013 0.962474 1.89249 -0.0944581 -0.14647 -3.82284 -2.77139 -3.35843 -3.42428 -4.9077 -4.85849 -4.42136 -3.32502 -2.32758 -1.34233 -1.70541 -0.265229 -0.889762 -0.820189 -0.527422 -0.509824 0.00587104 3.28302 3.59367 2.5461 0.679688 -0.40316 -0.190656 2.73724 0.928539 -0.848804 -0.424348 -1.9875 -5.9583 -5.18586 -0.890234 0.0189749 -2.32298 -2.42702 -3.19739 -3.22649 -2.91906 -2.55167 -2.61048 -1.42871 -0.18957 1.50243 1.5934 1.3396 4.27117 3.15962 1.31639 0.688614 3.26377 4.11583 4.49288 5.32792 2.09704 -0.399266 -0.289365 -3.10546 -4.03801 -0.342653 0.25424 -0.918102 -3.21308 -2.69785 -2.30205 0.500597 -1.00339 -1.53856 -2.31105 -0.624855 0.710987 1.28022 2.53334 3.82568 4.16809 1.23484 2.77007 3.09091 3.15073 3.23864 3.07074 1.0771 -0.200128 -0.328715 -1.26074 -3.23474 0.245811 -0.428734 -0.420465 -1.16692 -1.8527 0.202479 0.712462 1.18322 0.3593 0.444976 2.06731 0.584133 0.704787 0.131455 -0.0666844 3.64505 4.61549 2.63277 3.86462 2.28897 0.500516 0.0920787 0.309389 -0.418713 1.03226 0.510367 -1.3452 -0.947833 -0.521295 -0.500415 -0.23883 -0.633604 -0.697073 -0.190187 0.722641 0.43997 0.716656 0.975732 1.77773 0.481698 0.161853 -2.0636 -2.0624 -0.140218 4.13711 1.65221 2.18498 1.65161 0.135895 0.718281 0.0345418 -0.499723 -0.802247 2.2989 2.08063 -1.68667 -1.87983 -0.117507 0.682411 1.91334 0.00380721 2.13423 1.07768 1.18215 3.17843 2.9661 1.58778 1.18664 3.5789 0.218093 -0.492658 1.65773 3.60821 -0.782992 1.91471 -0.227511 -1.72775 -2.58131 -0.885085 -0.888803 -2.65502 -0.682459 -4.03973 -2.8198 -2.3033 -3.50691 -1.29914 0.916219 -0.0353222 1.27415 -0.172881 -1.29784 0.418552 -1.33156 -0.458713 2.64338 1.48972 -0.254394 0.320996 1.1971 1.95117 -0.84587 -0.908259 -2.36862 -2.51918 -2.62522 -2.08099 -2.00366 -1.41363 -3.35424 -4.76962 -3.58528 -3.0874 -1.83908 -0.693051 -1.99114 -1.44571 -0.860662 -1.85498 -2.26343 -2.67312 -1.18976 -0.943429 2.1912 1.17357 2.21096 0.894231 -0.341581 1.96349 -2.5745 -2.33609 -5.02972 -5.56424 -4.80694 -1.78556 -0.641718 -1.45562 -4.27496 -4.18219 -5.2823 -4.12804 -1.97896 -0.957005 -0.32531 0.228599 -1.18243 -1.29714 -3.31656 -5.71861 -4.17106 -0.227321 0.972208 3.44608 2.7932 -0.417865 1.40676 1.31275 -1.66669 -2.05775 -5.22852 -5.63904 -4.41766 -0.957345 -0.384466 -1.70381 -3.73342 -3.43905 -2.05887 0.762809 0.433034 -1.18757 -1.28083 0.82238 1.35004 -1.71572 -4.41273 -4.92746 -2.97191 0.461695 2.69794 5.58171 3.21558 1.28839 3.52337 2.4995 -1.12381 -2.06231 -3.86143 -3.74036 -1.25152 0.161211 -0.582696 -0.557974 -1.88759 -1.13854 -1.01384 1.6401 -0.289504 -1.61002 -0.667094 0.497082 0.271164 -2.43097 -4.60234 -4.06165 -2.56563 -0.156914 0.719722 3.96565 3.85497 3.24634 3.51587 2.92184 -3.19569 -2.03219 0.978127 1.46894 1.67159 3.06852 1.74978 -0.673894 -1.07229 0.821944 1.33052 4.55341 1.08841 -1.86569 -0.00524257 -0.790546 -2.00234 -3.25905 -3.15013 -0.707126 -0.117499 -0.53897 1.85759 6.19871 7.06332 5.85622 4.01184 4.34792 -4.67716 -3.12342 -0.79266 1.60116 2.0478 2.89021 2.24 -0.0711389 -1.97161 -1.58166 0.487356 0.682387 -2.45987 -2.52355 -1.47383 -1.32883 -0.649189 -1.52372 -1.27093 -0.0880161 0.265798 0.528322 2.56838 6.61426 5.51592 5.50692 3.35228 1.54348 -3.89908 -2.44058 1.3689 1.91825 5.02782 4.73293 2.42511 -1.98436 0.295167 -1.13361 -1.51418 -2.34176 -3.54122 0.689918 1.92659 0.556197 -0.0220506 -1.94084 1.67635 0.338172 1.67811 3.28669 4.85534 4.68057 3.44401 3.44423 5.21181 2.76152 -4.00862 0.0352748 0.978232 2.96216 3.85027 2.78243 2.05701 -1.23046 -0.96806 1.15861 -0.119315 -1.39382 -0.416021 0.323078 -0.620256 -2.00586 -2.26005 -2.11726 -0.276464 0.795422 2.1818 1.86268 0.658861 4.16578 3.04038 2.43024 5.12792 3.18236 -5.73464 -0.332298 0.231675 0.892796 1.92142 1.82948 1.65312 0.264658 1.70912 1.08349 -0.853472 1.03537 1.81716 0.612803 -1.1063 -1.00291 -1.51717 -2.1096 0.318509 1.97994 -0.814415 -0.0128302 2.2821 4.27919 5.22453 2.68458 2.7006 3.88836 -3.62243 -0.129804 0.221268 0.128258 0.561265 0.196349 0.475279 1.05591 0.454934 0.863261 -0.201165 2.065 2.01958 0.108571 -1.35657 -2.2167 -1.23574 -0.538891 -1.02457 -0.659886 -1.28082 0.149134 3.45505 4.04412 3.21824 1.59558 1.07754 3.8492 -1.33738 -0.769833 -0.410406 -1.4544 -3.27583 -1.77138 0.520507 0.118399 1.03048 1.01836 2.21004 2.87406 1.18447 0.113015 -1.66755 -2.35737 -2.94567 -1.45532 -2.93167 -3.7089 -2.15502 -0.184637 2.10502 3.88693 2.05694 -0.617449 1.96155 1.63 -0.0400254 -1.40956 -1.30788 -3.91437 -3.50429 -0.0984636 0.866086 2.60646 1.79147 -0.0348377 1.81102 0.67121 -1.97274 -1.83245 -1.52983 -3.28177 -1.21593 -0.984352 -1.69642 -2.8917 -2.94884 0.199703 0.458109 1.80674 -0.393729 -1.8375 0.11645 -0.374356 0.562507 -0.350997 -1.34885 -3.57334 -2.20838 1.66601 2.95456 1.20669 0.829231 1.48089 -1.29216 -0.900933 -0.383277 -2.72451 -4.6821 -3.67534 -0.0156011 2.478 0.19783 -0.824435 -2.55103 0.29621 1.77421 3.36114 1.58463 1.64289 -0.244535 -0.0405386 3.19917 3.04824 2.75361 -2.39971 -1.04634 1.30775 0.422101 0.750533 3.79463 1.32625 1.58937 2.09731 -1.36361 -0.768724 -1.19237 -2.15569 0.450008 -1.17969 -1.70945 0.00663332 -0.970589 1.99625 2.74697 2.48248 0.896884 -0.215617 -1.52684 0.577314 4.69268 6.27201 2.83406 -0.659886 -1.71236 1.48621 1.88447 2.07171 1.3992 -2.34069 0.589656 1.26161 -0.812684 -2.28916 -0.730545 1.14061 -0.619427 -1.29471 0.404283 2.09271 1.87254 0.409529 2.83313 0.607047 -0.632182 -0.563111 0.0218478 1.94964 3.10473 6.60921 3.44857 1.28918 0.138227 1.0421 -0.70738 1.28773 1.79523 -2.71579 -0.788755 -2.62611 -3.69052 -1.89259 -1.15481 -2.4967 -1.80801 -3.37604 -0.97576 0.147612 -0.526125 -1.10236 -0.309671 0.962306 -1.2772 -1.59174 0.201064 -0.0494029 2.85876 3.95935 3.26129 2.37856 0.707119 -0.675406 1.18607 2.63907 1.40138 0.717107 -0.284667 -0.678256 0.30354 0.358636 0.134535 -2.87717 -2.28867 -3.02309 -1.56848 -3.31272 -1.98311 -1.44605 -2.50166 -2.77214 -4.04254 -4.18346 -1.079 -1.3203 0.818561 2.88248 3.12948 4.10098 3.56994 0.37829 2.60659 3.20556 3.65977 2.77736 1.97594 2.26099 0.015569 -2.57446 -2.0963 -3.13584 -1.84914 -3.5516 -2.88007 -5.76131 -4.99969 -3.27519 -3.87719 -4.5679 -3.19081 -2.06274 -2.92609 -0.113206 3.37603 1.59289 1.44333 4.12585 4.29634 3.81218 3.91274 4.37631 3.79064 1.07872 1.23419 0.907341 -3.66862 -6.04239 -6.98948 -5.78685 -4.33498 -2.83885 -3.37829 -3.37153 -0.857568 -2.85558 -4.75996 -2.85184 -0.857726 0.0549885 0.139091 -0.0398576 4.29781 3.68114 4.99628 5.09084 3.40807 4.32308 3.63892 0.937183 -1.39832 -3.33814 -3.78927 -4.25944 -4.42064 -6.23034 -6.31752 -6.46515 -5.03373 -2.41789 -2.02369 -2.44935 -4.89877 -4.38562 -2.62722 -1.90882 0.469845 0.392325 -1.80133 -1.17732 4.20631 6.18326 6.70525 4.24782 3.86776 2.08423 3.0084 1.33582 0.563439 -2.11467 -2.66859 -5.42172 -4.37126 -5.31411 -6.66746 -6.28971 -5.6243 -3.8733 -3.52307 -3.41289 -4.13749 -1.9737 -2.15369 -1.86047 -1.40116 -1.44922 -4.0558 -2.23557 0.436092 
Layer 2 weights:
 Neuron 0: 14.5155 -17.8507 7.82206 -6.70427 -9.28512 8.7033 5.43987 -5.68065 -21.5911 12.3862 -13.7489 19.8334 13.4941 4.6399 30.2086 12.4971 -26.7562 
 Neuron 1: -0.221309 -6.84547 15.4613 21.4255 -14.1158 13.9187 -20.4172 2.90905 7.26325 18.6705 -6.47835 -13.6675 -14.5773 -13.8361 -23.7265 -2.26721 13.6757 
 Neuron 2: -16.5011 26.3414 -15.6892 10.5927 18.2705 -9.63943 23.1556 -4.47504 -0.771304 -14.8001 7.41751 8.01289 -3.80396 3.09659 2.27006 -24.184 2.3264 
 Neuron 3: 2.58834 -24.9659 -5.90925 12.9541 -23.282 16.3541 -16.4757 5.04804 -0.0148494 30.129 -1.95356 9.20461 -13.9026 -6.22294 -8.9556 4.38239 9.71049 
 Neuron 4: -11.5993 20.7445 1.88423 -1.46828 11.5846 -4.15046 14.4921 1.67405 18.2969 -20.0043 9.39991 -4.87979 1.77938 0.959863 2.48318 -6.11445 -6.2595 
 Neuron 5: 11.6632 2.28557 -4.10248 -34.4252 16.1488 -23.5779 -5.54358 0.728703 -2.04925 -25.9014 4.87989 -20.4823 18.1755 11.6768 0.168037 15.5548 5.75393 
Desired output Vs Obtained output (test)
=========================================
1 -- 6.99482e-08 0 -- 1.09141e-18 0 -- 2.65918e-13 0 -- 5.98061e-21 0 -- 1 0 -- 2.40042e-12 
1 -- 1 0 -- 5.68097e-34 0 -- 4.97953e-20 0 -- 1.03414e-29 0 -- 6.92656e-14 0 -- 9.86758e-27 
1 -- 1 0 -- 3.74059e-17 0 -- 8.0497e-18 0 -- 8.72084e-21 0 -- 3.73374e-20 0 -- 7.34341e-39 
1 -- 1 0 -- 1.76039e-34 0 -- 1.1635e-19 0 -- 4.46998e-28 0 -- 2.34902e-17 0 -- 2.05957e-23 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.39741e-25 0 -- 6.14571e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24073e-32 0 -- 1.25786e-27 0 -- 9.39736e-25 0 -- 6.14583e-23 0 -- 1.96903e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 8.06929e-23 0 -- 1.1769e-43 0 -- 4.83418e-12 0 -- 8.06634e-45 0 -- 6.454e-14 0 -- 1 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 7.57478e-33 0 -- 8.69501e-28 0 -- 2.21922e-26 0 -- 6.19475e-18 0 -- 7.52537e-32 
1 -- 1 0 -- 9.79595e-28 0 -- 1.82329e-40 0 -- 1.22237e-20 0 -- 2.65196e-36 0 -- 1.51963e-31 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 5.03339e-20 0 -- 4.09312e-20 0 -- 7.43389e-13 0 -- 7.51952e-18 0 -- 1.82434e-39 
1 -- 1 0 -- 8.63077e-52 0 -- 9.26717e-53 0 -- 2.82877e-39 0 -- 2.43232e-43 0 -- 5.21872e-39 
1 -- 1 0 -- 1.22758e-10 0 -- 1.2916e-38 0 -- 1.7604e-11 0 -- 3.27232e-24 0 -- 1.1165e-20 
1 -- 1 0 -- 4.42851e-22 0 -- 2.16066e-30 0 -- 1.00527e-14 0 -- 2.08668e-24 0 -- 1.89604e-20 
1 -- 1 0 -- 1.1079e-27 0 -- 1.90422e-40 0 -- 1.27105e-20 0 -- 2.90402e-36 0 -- 1.76225e-31 
1 -- 1 0 -- 3.57837e-29 0 -- 1.42864e-15 0 -- 2.61995e-18 0 -- 2.91796e-17 0 -- 2.49946e-08 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 6.26474e-40 0 -- 2.71306e-60 0 -- 3.94666e-28 0 -- 2.82639e-52 0 -- 8.04147e-40 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.23853e-32 0 -- 1.25722e-27 0 -- 9.39268e-25 0 -- 6.14e-23 0 -- 1.96812e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 0.00596444 0 -- 3.94942e-08 0 -- 3.36231e-35 0 -- 0.000215403 0 -- 3.8267e-24 0 -- 0.99382 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 5.03339e-20 0 -- 4.09312e-20 0 -- 7.43389e-13 0 -- 7.51952e-18 0 -- 1.82434e-39 
1 -- 4.78635e-28 0 -- 4.70122e-19 0 -- 0.999995 0 -- 1.49914e-08 0 -- 4.84151e-06 0 -- 4.56157e-27 
1 -- 0.999999 0 -- 9.26982e-21 0 -- 2.5592e-27 0 -- 2.81305e-22 0 -- 9.55468e-17 0 -- 1.41185e-06 
1 -- 1 0 -- 3.39611e-15 0 -- 2.06094e-31 0 -- 2.89254e-11 0 -- 5.68985e-19 0 -- 4.71644e-23 
1 -- 1 0 -- 9.53623e-45 0 -- 1.14214e-36 0 -- 4.0048e-34 0 -- 2.92052e-40 0 -- 6.41728e-46 
1 -- 0.999996 0 -- 8.36431e-09 0 -- 5.93049e-18 0 -- 4.34043e-06 0 -- 1.22514e-07 0 -- 8.0798e-22 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 8.4999e-10 0 -- 5.06781e-41 0 -- 2.9595e-08 0 -- 1.26947e-32 0 -- 3.60651e-29 
1 -- 1 0 -- 1.7363e-28 0 -- 7.77292e-24 0 -- 8.29513e-27 0 -- 2.08573e-14 0 -- 1.26474e-31 
1 -- 1 0 -- 6.80892e-12 0 -- 5.73257e-33 0 -- 1.86643e-11 0 -- 5.92456e-27 0 -- 4.68353e-15 
1 -- 1 0 -- 2.2718e-16 0 -- 1.7758e-33 0 -- 1.07104e-12 0 -- 3.46002e-34 0 -- 9.58477e-43 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 0.999986 0 -- 7.05392e-31 0 -- 8.48964e-47 0 -- 9.7819e-25 0 -- 4.39203e-28 0 -- 1.38996e-05 
1 -- 1 0 -- 9.79595e-28 0 -- 1.82329e-40 0 -- 1.22237e-20 0 -- 2.65196e-36 0 -- 1.51963e-31 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 1 0 -- 1.76039e-34 0 -- 1.1635e-19 0 -- 4.46998e-28 0 -- 2.34902e-17 0 -- 2.05957e-23 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
1 -- 0.222362 0 -- 5.11994e-16 0 -- 1.13003e-12 0 -- 0.777638 0 -- 5.31997e-07 0 -- 1.92681e-10 
1 -- 1 0 -- 3.24071e-32 0 -- 1.25783e-27 0 -- 9.3974e-25 0 -- 6.1457e-23 0 -- 1.96901e-37 
0 -- 1.11171e-25 1 -- 0.999999 0 -- 1.46371e-30 0 -- 5.54331e-07 0 -- 1.7723e-15 0 -- 1.00735e-37 
0 -- 6.02252e-46 1 -- 1 0 -- 6.92402e-48 0 -- 2.31078e-15 0 -- 9.33173e-34 0 -- 4.93262e-53 
0 -- 3.2092e-13 1 -- 0.994266 0 -- 4.48165e-17 0 -- 0.00573445 0 -- 1.58385e-15 0 -- 1.00152e-44 
0 -- 1.55368e-39 1 -- 1 0 -- 2.10233e-57 0 -- 1.78412e-12 0 -- 1.99181e-35 0 -- 2.707e-45 
0 -- 1.72294e-30 1 -- 1 0 -- 8.27398e-38 0 -- 5.5591e-09 0 -- 3.45099e-19 0 -- 1.57244e-25 
0 -- 1.55535e-39 1 -- 1 0 -- 2.099e-57 0 -- 1.78503e-12 0 -- 1.99135e-35 0 -- 2.71071e-45 
0 -- 2.41233e-19 1 -- 0.9988 0 -- 5.83574e-13 0 -- 1.51613e-11 0 -- 0.00120035 0 -- 9.76974e-24 
0 -- 0.0964235 1 -- 0.711269 0 -- 5.2186e-56 0 -- 0.192307 0 -- 1.39841e-39 0 -- 2.50641e-21 
0 -- 1.68113e-05 1 -- 1.51083e-10 0 -- 7.60208e-12 0 -- 2.55185e-20 0 -- 5.32118e-05 0 -- 0.99993 
0 -- 1.39068e-27 1 -- 1 0 -- 4.70053e-53 0 -- 1.4168e-09 0 -- 4.55384e-40 0 -- 5.99052e-42 
0 -- 9.03673e-26 1 -- 0.999998 0 -- 4.61395e-27 0 -- 2.38996e-06 0 -- 1.35222e-15 0 -- 4.86098e-18 
0 -- 8.20961e-15 1 -- 1 0 -- 3.0913e-49 0 -- 5.07561e-09 0 -- 4.08205e-33 0 -- 5.03265e-27 
0 -- 4.19061e-49 1 -- 1 0 -- 7.5041e-42 0 -- 2.13224e-13 0 -- 7.34191e-27 0 -- 4.22581e-48 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 5.28568e-27 1 -- 1 0 -- 6.47669e-54 0 -- 2.58509e-09 0 -- 3.2157e-40 0 -- 3.00214e-41 
0 -- 3.88024e-20 1 -- 1 0 -- 3.64465e-27 0 -- 7.98355e-08 0 -- 2.68086e-16 0 -- 9.39175e-13 
0 -- 1.55539e-39 1 -- 1 0 -- 2.0989e-57 0 -- 1.785e-12 0 -- 1.99124e-35 0 -- 2.7106e-45 
0 -- 3.75205e-19 1 -- 1 0 -- 6.67673e-51 0 -- 3.99174e-09 0 -- 1.20792e-35 0 -- 4.34456e-32 
0 -- 7.25363e-37 1 -- 1 0 -- 4.23739e-34 0 -- 2.03005e-15 0 -- 7.80802e-17 0 -- 2.85779e-26 
0 -- 3.25468e-40 1 -- 1 0 -- 2.29193e-27 0 -- 2.93922e-14 0 -- 6.49269e-20 0 -- 2.64406e-44 
0 -- 8.20961e-15 1 -- 1 0 -- 3.0913e-49 0 -- 5.07561e-09 0 -- 4.08205e-33 0 -- 5.03265e-27 
0 -- 1.11159e-25 1 -- 0.999999 0 -- 1.46359e-30 0 -- 5.54345e-07 0 -- 1.77227e-15 0 -- 1.00733e-37 
0 -- 1.69717e-42 1 -- 1 0 -- 3.3489e-51 0 -- 1.47252e-10 0 -- 1.67135e-28 0 -- 2.60314e-40 
0 -- 0.00485191 1 -- 0.927456 0 -- 2.04196e-33 0 -- 0.0676919 0 -- 1.94517e-21 0 -- 5.02624e-25 
0 -- 6.42206e-46 1 -- 1 0 -- 7.09676e-48 0 -- 2.31435e-15 0 -- 9.68748e-34 0 -- 5.31643e-53 
0 -- 0.999989 1 -- 4.13948e-28 0 -- 2.36548e-43 0 -- 3.21134e-31 0 -- 1.78265e-27 0 -- 1.10242e-05 
0 -- 6.26001e-39 1 -- 1 0 -- 4.59519e-48 0 -- 1.87594e-11 0 -- 6.47117e-28 0 -- 2.60197e-39 
0 -- 0.00338885 1 -- 0.995368 0 -- 4.8112e-40 0 -- 0.00124282 0 -- 8.66059e-27 0 -- 1.84605e-28 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 4.4135e-11 1 -- 1 0 -- 4.97752e-46 0 -- 5.97773e-10 0 -- 1.40357e-32 0 -- 4.45359e-26 
0 -- 3.22126e-36 1 -- 0.996602 0 -- 7.06313e-44 0 -- 0.00339831 0 -- 1.56343e-29 0 -- 8.47257e-37 
0 -- 1.13535e-25 1 -- 0.999999 0 -- 1.40562e-30 0 -- 5.47099e-07 0 -- 1.6923e-15 0 -- 9.74598e-38 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 3.52593e-08 1 -- 0.878227 0 -- 1.04292e-17 0 -- 0.0839689 0 -- 0.0371155 0 -- 0.000688905 
0 -- 0.00147351 1 -- 0.997892 0 -- 2.74455e-30 0 -- 0.000634452 0 -- 4.07291e-15 0 -- 1.55483e-10 
0 -- 5.81754e-39 1 -- 1 0 -- 3.66231e-48 0 -- 1.9399e-11 0 -- 5.38663e-28 0 -- 2.05493e-39 
0 -- 1.13816e-24 1 -- 0.999989 0 -- 5.0135e-32 0 -- 1.11855e-05 0 -- 1.38364e-17 0 -- 3.00657e-43 
0 -- 4.71305e-35 1 -- 1 0 -- 3.04783e-49 0 -- 1.39178e-08 0 -- 1.87875e-31 0 -- 6.78143e-38 
0 -- 1.62732e-21 1 -- 1 0 -- 1.87428e-35 0 -- 4.31413e-17 0 -- 1.26071e-16 0 -- 5.59919e-17 
0 -- 0.972311 1 -- 3.62663e-06 0 -- 1.00687e-33 0 -- 0.0276855 0 -- 1.5724e-19 0 -- 1.32143e-16 
0 -- 2.36912e-38 1 -- 0.0169627 0 -- 3.13959e-23 0 -- 0.983037 0 -- 1.78443e-11 0 -- 4.7968e-27 
0 -- 1.11159e-25 1 -- 0.999999 0 -- 1.46359e-30 0 -- 5.54345e-07 0 -- 1.77227e-15 0 -- 1.00733e-37 
0 -- 1.62732e-21 1 -- 1 0 -- 1.87428e-35 0 -- 4.31413e-17 0 -- 1.26071e-16 0 -- 5.59919e-17 
0 -- 8.15441e-35 1 -- 1 0 -- 4.16121e-23 0 -- 4.37579e-17 0 -- 1.35188e-08 0 -- 9.86373e-21 
0 -- 6.08176e-06 1 -- 1.40925e-10 0 -- 0.997083 0 -- 7.17236e-17 0 -- 0.00291131 0 -- 5.58348e-23 
0 -- 3.88368e-12 1 -- 0.983103 0 -- 1.65762e-28 0 -- 0.0168968 0 -- 2.2806e-22 0 -- 3.45539e-39 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 6.02255e-46 1 -- 1 0 -- 6.92396e-48 0 -- 2.31078e-15 0 -- 9.33164e-34 0 -- 4.93259e-53 
0 -- 2.93781e-17 1 -- 8.38059e-13 0 -- 0.000397334 0 -- 6.66407e-06 0 -- 0.999596 0 -- 1.14758e-12 
0 -- 8.07151e-40 0 -- 4.54288e-22 1 -- 0.208178 0 -- 1.99765e-22 0 -- 0.791822 0 -- 4.64393e-18 
0 -- 5.6533e-39 0 -- 9.57192e-47 1 -- 0.994158 0 -- 1.1437e-44 0 -- 0.00584197 0 -- 3.24794e-19 
0 -- 2.58239e-33 0 -- 2.29609e-59 1 -- 1 0 -- 2.7707e-48 0 -- 3.15768e-11 0 -- 7.5661e-34 
0 -- 5.6869e-46 0 -- 7.21158e-45 1 -- 1 0 -- 2.84219e-39 0 -- 1.19489e-08 0 -- 1.12648e-30 
0 -- 2.58239e-33 0 -- 2.29609e-59 1 -- 1 0 -- 2.7707e-48 0 -- 3.15768e-11 0 -- 7.5661e-34 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 1.92189e-31 0 -- 7.64654e-37 1 -- 0.42468 0 -- 1.03729e-33 0 -- 0.57532 0 -- 1.01351e-25 
0 -- 1.51338e-34 0 -- 4.17612e-57 1 -- 1 0 -- 2.08149e-48 0 -- 6.96936e-10 0 -- 7.0628e-31 
0 -- 1.17511e-14 0 -- 6.32249e-28 1 -- 3.80626e-11 0 -- 1.35974e-36 0 -- 1 0 -- 5.49682e-16 
0 -- 1.39072e-21 0 -- 1 1 -- 3.52191e-32 0 -- 1.08593e-07 0 -- 1.21497e-11 0 -- 2.63081e-12 
0 -- 6.76138e-34 0 -- 4.02004e-56 1 -- 1 0 -- 4.09738e-44 0 -- 1.41591e-08 0 -- 1.16045e-31 
0 -- 1.55326e-30 0 -- 1.09398e-39 1 -- 0.997087 0 -- 1.74989e-37 0 -- 0.00291301 0 -- 1.35951e-27 
0 -- 5.27354e-34 0 -- 8.37932e-31 1 -- 0.99999 0 -- 3.15964e-21 0 -- 9.57129e-06 0 -- 9.3999e-30 
0 -- 1.89873e-45 0 -- 4.47877e-48 1 -- 1 0 -- 2.07888e-43 0 -- 2.55158e-11 0 -- 6.1911e-33 
0 -- 6.17224e-38 0 -- 8.84193e-53 1 -- 0.999996 0 -- 1.96019e-44 0 -- 4.4139e-06 0 -- 2.20188e-13 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 6.32446e-41 0 -- 3.17604e-35 1 -- 5.03047e-06 0 -- 7.96199e-35 0 -- 0.999995 0 -- 4.22962e-10 
0 -- 5.27354e-34 0 -- 8.37932e-31 1 -- 0.99999 0 -- 3.15964e-21 0 -- 9.57129e-06 0 -- 9.3999e-30 
0 -- 5.93763e-30 0 -- 3.21795e-36 1 -- 0.316066 0 -- 1.90252e-27 0 -- 0.683934 0 -- 2.19592e-12 
0 -- 1.39596e-50 0 -- 1.16637e-38 1 -- 0.99999 0 -- 6.31346e-44 0 -- 1.01397e-05 0 -- 1.46922e-20 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 1.39602e-50 0 -- 1.16633e-38 1 -- 0.99999 0 -- 6.31336e-44 0 -- 1.01397e-05 0 -- 1.46921e-20 
