**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
1 -- 0.277242 0 -- 0.722758 
0 -- 0.683733 1 -- 0.316267 
1 -- 0.701355 0 -- 0.298645 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.691948 0 -- 0.308052 
0 -- 0.699398 1 -- 0.300602 
1 -- 0.694448 0 -- 0.305552 
1 -- 0.700447 0 -- 0.299553 
1 -- 0.459493 0 -- 0.540507 
0 -- 0.367373 1 -- 0.632627 
0 -- 0.687264 1 -- 0.312736 
0 -- 0.555258 1 -- 0.444742 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.287695 1 -- 0.712305 
0 -- 0.212337 1 -- 0.787663 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.67285 0 -- 0.32715 
1 -- 0.546112 0 -- 0.453888 
1 -- 0.701193 0 -- 0.298807 
1 -- 0.206651 0 -- 0.793349 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701039 0 -- 0.298961 
1 -- 0.701319 0 -- 0.298681 
0 -- 0.234678 1 -- 0.765322 
1 -- 0.700751 0 -- 0.299249 
0 -- 0.698545 1 -- 0.301455 
1 -- 0.701332 0 -- 0.298668 
1 -- 0.701345 0 -- 0.298655 
0 -- 0.368787 1 -- 0.631213 
1 -- 0.701263 0 -- 0.298737 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.275362 1 -- 0.724638 
0 -- 0.58836 1 -- 0.41164 
1 -- 0.473989 0 -- 0.526011 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.70136 1 -- 0.29864 
0 -- 0.24493 1 -- 0.75507 
0 -- 0.701315 1 -- 0.298685 
0 -- 0.700479 1 -- 0.299521 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.676869 0 -- 0.323131 
0 -- 0.207469 1 -- 0.792531 
0 -- 0.701278 1 -- 0.298722 
0 -- 0.229778 1 -- 0.770222 
1 -- 0.701345 0 -- 0.298655 
0 -- 0.262407 1 -- 0.737593 
0 -- 0.226249 1 -- 0.773751 
1 -- 0.686039 0 -- 0.313961 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.667859 1 -- 0.332141 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.690295 1 -- 0.309705 
0 -- 0.31107 1 -- 0.68893 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.367373 1 -- 0.632627 
1 -- 0.701348 0 -- 0.298652 
1 -- 0.701356 0 -- 0.298644 
1 -- 0.701358 0 -- 0.298642 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.206397 1 -- 0.793603 
0 -- 0.204589 1 -- 0.795411 
0 -- 0.495809 1 -- 0.504191 
0 -- 0.37334 1 -- 0.62666 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.70131 0 -- 0.29869 
1 -- 0.701254 0 -- 0.298746 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.698739 1 -- 0.301261 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.205508 1 -- 0.794492 
1 -- 0.687264 0 -- 0.312736 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.701356 0 -- 0.298644 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.688743 1 -- 0.311257 
0 -- 0.701356 1 -- 0.298644 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701359 1 -- 0.298641 
0 -- 0.215019 1 -- 0.784981 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.203603 1 -- 0.796397 
0 -- 0.642737 1 -- 0.357263 
0 -- 0.648283 1 -- 0.351717 
1 -- 0.691887 0 -- 0.308113 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701318 0 -- 0.298682 
0 -- 0.687354 1 -- 0.312646 
1 -- 0.701219 0 -- 0.298781 
1 -- 0.698302 0 -- 0.301698 
1 -- 0.697131 0 -- 0.302869 
1 -- 0.316323 0 -- 0.683677 
0 -- 0.701361 1 -- 0.298639 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.698261 0 -- 0.301739 
1 -- 0.687264 0 -- 0.312736 
1 -- 0.680448 0 -- 0.319552 
0 -- 0.207545 1 -- 0.792455 
1 -- 0.210434 0 -- 0.789566 
0 -- 0.22149 1 -- 0.77851 
0 -- 0.367373 1 -- 0.632627 
1 -- 0.701079 0 -- 0.298921 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.20561 0 -- 0.79439 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701346 1 -- 0.298654 
0 -- 0.701305 1 -- 0.298695 
1 -- 0.701343 0 -- 0.298657 
0 -- 0.204975 1 -- 0.795025 
1 -- 0.58836 0 -- 0.41164 
1 -- 0.701334 0 -- 0.298666 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.364713 1 -- 0.635287 
1 -- 0.277242 0 -- 0.722758 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.699132 0 -- 0.300868 
0 -- 0.697783 1 -- 0.302217 
0 -- 0.692635 1 -- 0.307365 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.69841 0 -- 0.30159 
1 -- 0.234341 0 -- 0.765659 
0 -- 0.277242 1 -- 0.722758 
1 -- 0.203545 0 -- 0.796455 
0 -- 0.701279 1 -- 0.298721 
1 -- 0.680448 0 -- 0.319552 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.32321 0 -- 0.67679 
0 -- 0.218839 1 -- 0.781161 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.267097 0 -- 0.732903 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.687426 0 -- 0.312574 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.70136 1 -- 0.29864 
1 -- 0.701067 0 -- 0.298933 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701358 0 -- 0.298642 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.697442 0 -- 0.302558 
1 -- 0.34909 0 -- 0.65091 
1 -- 0.670664 0 -- 0.329336 
1 -- 0.686028 0 -- 0.313972 
1 -- 0.693296 0 -- 0.306704 
1 -- 0.701323 0 -- 0.298677 
1 -- 0.701332 0 -- 0.298668 
0 -- 0.534284 1 -- 0.465716 
1 -- 0.239887 0 -- 0.760113 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.70051 0 -- 0.29949 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.631284 0 -- 0.368716 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701297 1 -- 0.298703 
0 -- 0.701359 1 -- 0.298641 
0 -- 0.701361 1 -- 0.298639 
0 -- 0.355491 1 -- 0.644509 
0 -- 0.701345 1 -- 0.298655 
0 -- 0.658095 1 -- 0.341905 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.234678 1 -- 0.765322 
1 -- 0.688836 0 -- 0.311164 
0 -- 0.270132 1 -- 0.729868 
1 -- 0.701342 0 -- 0.298658 
1 -- 0.701165 0 -- 0.298835 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.644328 1 -- 0.355672 
1 -- 0.213819 0 -- 0.786181 
1 -- 0.700643 0 -- 0.299357 
0 -- 0.203627 1 -- 0.796373 
1 -- 0.701213 0 -- 0.298787 
0 -- 0.693389 1 -- 0.306611 
0 -- 0.67285 1 -- 0.32715 
0 -- 0.441143 1 -- 0.558857 
1 -- 0.203599 0 -- 0.796401 
1 -- 0.701303 0 -- 0.298697 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.700087 0 -- 0.299913 
0 -- 0.701054 1 -- 0.298946 
1 -- 0.701345 0 -- 0.298655 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701323 0 -- 0.298677 
1 -- 0.701356 0 -- 0.298644 
0 -- 0.665463 1 -- 0.334537 
0 -- 0.694148 1 -- 0.305852 
1 -- 0.478493 0 -- 0.521507 
1 -- 0.219492 0 -- 0.780508 
0 -- 0.701282 1 -- 0.298718 
0 -- 0.701091 1 -- 0.298909 
0 -- 0.495809 1 -- 0.504191 
0 -- 0.230448 1 -- 0.769552 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701343 0 -- 0.298657 
1 -- 0.686039 0 -- 0.313961 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.621359 1 -- 0.378641 
0 -- 0.700001 1 -- 0.299999 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.698967 0 -- 0.301033 
1 -- 0.700365 0 -- 0.299635 
0 -- 0.701343 1 -- 0.298657 
0 -- 0.701353 1 -- 0.298647 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.694201 1 -- 0.305799 
0 -- 0.32321 1 -- 0.67679 
0 -- 0.672701 1 -- 0.327299 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701193 1 -- 0.298807 
0 -- 0.267029 1 -- 0.732971 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.690613 1 -- 0.309387 
0 -- 0.210434 1 -- 0.789566 
1 -- 0.211621 0 -- 0.788379 
0 -- 0.701357 1 -- 0.298643 
1 -- 0.20491 0 -- 0.79509 
1 -- 0.613946 0 -- 0.386054 
1 -- 0.701323 0 -- 0.298677 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.693289 1 -- 0.306711 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.32321 1 -- 0.67679 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701358 0 -- 0.298642 
0 -- 0.68784 1 -- 0.31216 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701206 0 -- 0.298794 
0 -- 0.208969 1 -- 0.791031 
1 -- 0.700286 0 -- 0.299714 
0 -- 0.699456 1 -- 0.300544 
1 -- 0.701297 0 -- 0.298703 
0 -- 0.207664 1 -- 0.792336 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701361 1 -- 0.298639 
1 -- 0.685014 0 -- 0.314986 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.217493 1 -- 0.782507 
1 -- 0.473989 0 -- 0.526011 
0 -- 0.233428 1 -- 0.766572 
0 -- 0.51509 1 -- 0.48491 
0 -- 0.70132 1 -- 0.29868 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.577223 0 -- 0.422777 
1 -- 0.602572 0 -- 0.397428 
0 -- 0.600357 1 -- 0.399643 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.441143 0 -- 0.558857 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.699975 0 -- 0.300025 
1 -- 0.203559 0 -- 0.796441 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.701146 1 -- 0.298854 
0 -- 0.203553 1 -- 0.796447 
0 -- 0.701138 1 -- 0.298862 
0 -- 0.680448 1 -- 0.319552 
0 -- 0.697732 1 -- 0.302268 
1 -- 0.700884 0 -- 0.299116 
1 -- 0.203545 0 -- 0.796455 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.204926 0 -- 0.795074 
1 -- 0.698125 0 -- 0.301875 
1 -- 0.700917 0 -- 0.299083 
0 -- 0.34909 1 -- 0.65091 
0 -- 0.666887 1 -- 0.333113 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701138 0 -- 0.298862 
We end!! => Final test error: 0.31863 | Final test CCR: 65.9091
**********
SEED 2
**********
Iteration 1	 Training error: 0.359694
Iteration 2	 Training error: 0.369186
Iteration 3	 Training error: 0.375295
Iteration 4	 Training error: 0.347785
Iteration 5	 Training error: 0.345624
Iteration 6	 Training error: 0.362237
Iteration 7	 Training error: 0.348889
Iteration 8	 Training error: 0.335275
Iteration 9	 Training error: 0.3545
Iteration 10	 Training error: 0.35994
Iteration 11	 Training error: 0.339045
Iteration 12	 Training error: 0.343512
Iteration 13	 Training error: 0.360527
Iteration 14	 Training error: 0.341528
Iteration 15	 Training error: 0.328101
Iteration 16	 Training error: 0.349487
Iteration 17	 Training error: 0.341059
Iteration 18	 Training error: 0.320369
Iteration 19	 Training error: 0.349865
Iteration 20	 Training error: 0.341351
Iteration 21	 Training error: 0.323304
Iteration 22	 Training error: 0.351637
Iteration 23	 Training error: 0.326507
Iteration 24	 Training error: 0.318428
Iteration 25	 Training error: 0.341692
Iteration 26	 Training error: 0.311145
Iteration 27	 Training error: 0.327293
Iteration 28	 Training error: 0.344979
Iteration 29	 Training error: 0.3233
Iteration 30	 Training error: 0.325918
Iteration 31	 Training error: 0.345471
Iteration 32	 Training error: 0.328189
Iteration 33	 Training error: 0.316281
Iteration 34	 Training error: 0.334397
Iteration 35	 Training error: 0.33477
Iteration 36	 Training error: 0.314023
Iteration 37	 Training error: 0.317095
Iteration 38	 Training error: 0.335807
Iteration 39	 Training error: 0.327657
Iteration 40	 Training error: 0.314
Iteration 41	 Training error: 0.324935
Iteration 42	 Training error: 0.337553
Iteration 43	 Training error: 0.33053
Iteration 44	 Training error: 0.31754
Iteration 45	 Training error: 0.320779
Iteration 46	 Training error: 0.333331
Iteration 47	 Training error: 0.332863
Iteration 48	 Training error: 0.320026
Iteration 49	 Training error: 0.315417
Iteration 50	 Training error: 0.325805
Iteration 51	 Training error: 0.334396
Iteration 52	 Training error: 0.32787
Iteration 53	 Training error: 0.315603
Iteration 54	 Training error: 0.315628
Iteration 55	 Training error: 0.326804
Iteration 56	 Training error: 0.331419
Iteration 57	 Training error: 0.322153
Iteration 58	 Training error: 0.312102
Iteration 59	 Training error: 0.316237
Iteration 60	 Training error: 0.327934
Iteration 61	 Training error: 0.328775
Iteration 62	 Training error: 0.317339
Iteration 63	 Training error: 0.311603
Iteration 64	 Training error: 0.320843
Iteration 65	 Training error: 0.331286
Iteration 66	 Training error: 0.32796
Iteration 67	 Training error: 0.31604
Iteration 68	 Training error: 0.313991
Iteration 69	 Training error: 0.325802
Iteration 70	 Training error: 0.332672
Iteration 71	 Training error: 0.322987
Iteration 72	 Training error: 0.312073
Iteration 73	 Training error: 0.317516
Iteration 74	 Training error: 0.329482
Iteration 75	 Training error: 0.327788
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 0.47938 1.96974 -0.290466 -0.28024 -0.163721 -0.0376447 0.535875 -2.15367 0.24636 0.0146422 
 Neuron 1: 0.97976 -0.23317 -0.159118 -0.514375 1.29502 0.156448 0.0353034 1.37124 0.41588 -0.839146 
 Neuron 2: 0.187706 0.12116 0.7246 -0.573975 -0.114818 0.870791 0.789669 -0.257858 -0.744978 -0.996434 
 Neuron 3: 1.43964 1.47094 0.386858 -0.983076 1.29105 -0.169512 -0.237452 -0.012296 0.735734 -0.0305522 
 Neuron 4: -0.085585 -0.168726 -0.59468 0.0855103 0.103849 1.42169 1.29066 0.617362 0.807429 0.0719888 
 Neuron 5: 1.3841 0.36556 -0.536495 -0.0440839 0.818546 0.740332 0.635531 0.446684 -0.450111 0.221901 
 Neuron 6: 0.182861 -0.209409 0.28548 0.126411 0.352501 0.523081 0.921161 1.51588 -1.00106 0.548283 
 Neuron 7: 0.140961 -0.24177 -0.693038 -0.78274 1.08849 0.374371 -0.0894695 1.11738 -0.414925 -0.577957 
Layer 2 weights:
 Neuron 0: 2.44331 -0.38997 0.898693 -0.175692 0.382177 -0.696214 -0.100868 -1.47864 -1.06606 
 Neuron 1: -1.82826 -0.594281 0.708977 0.793719 1.32876 0.836617 0.984388 1.51514 -0.154079 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.77949 1 -- 0.22051 
1 -- 0.596811 0 -- 0.403189 
1 -- 0.760403 0 -- 0.239597 
1 -- 0.62652 0 -- 0.37348 
0 -- 0.77139 1 -- 0.22861 
0 -- 0.880019 1 -- 0.119981 
0 -- 0.565336 1 -- 0.434664 
1 -- 0.533151 0 -- 0.466849 
0 -- 0.866237 1 -- 0.133763 
0 -- 0.837834 1 -- 0.162166 
0 -- 0.656236 1 -- 0.343764 
0 -- 0.727555 1 -- 0.272445 
0 -- 0.134058 1 -- 0.865942 
1 -- 0.383536 0 -- 0.616464 
0 -- 0.744962 1 -- 0.255038 
0 -- 0.632451 1 -- 0.367549 
0 -- 0.493639 1 -- 0.506361 
1 -- 0.353115 0 -- 0.646885 
1 -- 0.752178 0 -- 0.247822 
0 -- 0.415656 1 -- 0.584344 
0 -- 0.674011 1 -- 0.325989 
1 -- 0.568425 0 -- 0.431575 
1 -- 0.895836 0 -- 0.104164 
1 -- 0.725125 0 -- 0.274875 
1 -- 0.866237 0 -- 0.133763 
0 -- 0.699347 1 -- 0.300653 
0 -- 0.167455 1 -- 0.832545 
0 -- 0.533585 1 -- 0.466415 
0 -- 0.295922 1 -- 0.704078 
1 -- 0.695558 0 -- 0.304442 
1 -- 0.739844 0 -- 0.260156 
0 -- 0.82296 1 -- 0.17704 
1 -- 0.482105 0 -- 0.517895 
0 -- 0.303464 1 -- 0.696536 
1 -- 0.630042 0 -- 0.369958 
1 -- 0.638705 0 -- 0.361295 
0 -- 0.884029 1 -- 0.115971 
1 -- 0.680849 0 -- 0.319151 
1 -- 0.77648 0 -- 0.22352 
0 -- 0.572487 1 -- 0.427513 
1 -- 0.872354 0 -- 0.127646 
0 -- 0.0800253 1 -- 0.919975 
1 -- 0.244733 0 -- 0.755267 
1 -- 0.495164 0 -- 0.504836 
0 -- 0.316802 1 -- 0.683198 
1 -- 0.673463 0 -- 0.326537 
1 -- 0.473233 0 -- 0.526767 
0 -- 0.525715 1 -- 0.474285 
1 -- 0.489205 0 -- 0.510795 
0 -- 0.769069 1 -- 0.230931 
0 -- 0.478211 1 -- 0.521789 
0 -- 0.500537 1 -- 0.499463 
0 -- 0.418597 1 -- 0.581403 
0 -- 0.641898 1 -- 0.358102 
0 -- 0.628504 1 -- 0.371496 
1 -- 0.690854 0 -- 0.309146 
0 -- 0.366105 1 -- 0.633895 
0 -- 0.713431 1 -- 0.286569 
0 -- 0.856634 1 -- 0.143366 
1 -- 0.525362 0 -- 0.474638 
1 -- 0.250301 0 -- 0.749699 
0 -- 0.500647 1 -- 0.499353 
1 -- 0.356479 0 -- 0.643521 
1 -- 0.706321 0 -- 0.293679 
0 -- 0.502718 1 -- 0.497282 
0 -- 0.540162 1 -- 0.459838 
1 -- 0.813759 0 -- 0.186241 
1 -- 0.560459 0 -- 0.439541 
1 -- 0.525076 0 -- 0.474924 
0 -- 0.563715 1 -- 0.436285 
1 -- 0.84978 0 -- 0.15022 
0 -- 0.802343 1 -- 0.197657 
0 -- 0.387318 1 -- 0.612682 
0 -- 0.198241 1 -- 0.801759 
1 -- 0.517572 0 -- 0.482428 
0 -- 0.672021 1 -- 0.327979 
1 -- 0.423267 0 -- 0.576733 
1 -- 0.804958 0 -- 0.195042 
1 -- 0.57355 0 -- 0.42645 
0 -- 0.533984 1 -- 0.466016 
1 -- 0.878195 0 -- 0.121805 
1 -- 0.822779 0 -- 0.177221 
0 -- 0.251481 1 -- 0.748519 
1 -- 0.773189 0 -- 0.226811 
1 -- 0.647619 0 -- 0.352381 
1 -- 0.884029 0 -- 0.115971 
1 -- 0.602035 0 -- 0.397965 
1 -- 0.726755 0 -- 0.273245 
0 -- 0.65906 1 -- 0.34094 
1 -- 0.680961 0 -- 0.319039 
1 -- 0.427741 0 -- 0.572259 
1 -- 0.720419 0 -- 0.279581 
0 -- 0.593227 1 -- 0.406773 
1 -- 0.459536 0 -- 0.540464 
1 -- 0.647316 0 -- 0.352684 
1 -- 0.735077 0 -- 0.264923 
0 -- 0.509384 1 -- 0.490616 
1 -- 0.835101 0 -- 0.164899 
1 -- 0.76985 0 -- 0.23015 
1 -- 0.301981 0 -- 0.698019 
0 -- 0.591 1 -- 0.409 
1 -- 0.862994 0 -- 0.137006 
1 -- 0.554127 0 -- 0.445873 
1 -- 0.453174 0 -- 0.546826 
0 -- 0.395316 1 -- 0.604684 
1 -- 0.897684 0 -- 0.102316 
1 -- 0.870824 0 -- 0.129176 
1 -- 0.601607 0 -- 0.398393 
0 -- 0.605483 1 -- 0.394517 
1 -- 0.785015 0 -- 0.214985 
0 -- 0.393033 1 -- 0.606967 
0 -- 0.547409 1 -- 0.452591 
1 -- 0.898886 0 -- 0.101114 
1 -- 0.443753 0 -- 0.556247 
0 -- 0.680849 1 -- 0.319151 
0 -- 0.412882 1 -- 0.587118 
1 -- 0.749421 0 -- 0.250579 
1 -- 0.531305 0 -- 0.468695 
1 -- 0.620822 0 -- 0.379178 
0 -- 0.389473 1 -- 0.610527 
0 -- 0.600316 1 -- 0.399684 
0 -- 0.593499 1 -- 0.406501 
1 -- 0.453174 0 -- 0.546826 
1 -- 0.311318 0 -- 0.688682 
1 -- 0.618077 0 -- 0.381923 
0 -- 0.326473 1 -- 0.673527 
0 -- 0.415656 1 -- 0.584344 
1 -- 0.424574 0 -- 0.575426 
1 -- 0.538024 0 -- 0.461976 
1 -- 0.515996 0 -- 0.484004 
1 -- 0.785118 0 -- 0.214882 
1 -- 0.433801 0 -- 0.566199 
0 -- 0.380398 1 -- 0.619602 
0 -- 0.520889 1 -- 0.479111 
1 -- 0.675537 0 -- 0.324463 
1 -- 0.284421 0 -- 0.715579 
0 -- 0.537888 1 -- 0.462112 
1 -- 0.632574 0 -- 0.367426 
1 -- 0.7637 0 -- 0.2363 
0 -- 0.525362 1 -- 0.474638 
0 -- 0.290444 1 -- 0.709556 
1 -- 0.78127 0 -- 0.21873 
0 -- 0.347854 1 -- 0.652146 
1 -- 0.883684 0 -- 0.116316 
1 -- 0.748853 0 -- 0.251147 
1 -- 0.854217 0 -- 0.145783 
1 -- 0.738302 0 -- 0.261698 
1 -- 0.76985 0 -- 0.23015 
1 -- 0.743132 0 -- 0.256868 
1 -- 0.87556 0 -- 0.12444 
0 -- 0.581747 1 -- 0.418253 
1 -- 0.709068 0 -- 0.290932 
0 -- 0.168978 1 -- 0.831022 
0 -- 0.816611 1 -- 0.183389 
0 -- 0.690799 1 -- 0.309201 
1 -- 0.613932 0 -- 0.386068 
0 -- 0.820117 1 -- 0.179883 
0 -- 0.168089 1 -- 0.831911 
1 -- 0.856562 0 -- 0.143438 
1 -- 0.727986 0 -- 0.272014 
0 -- 0.181303 1 -- 0.818697 
1 -- 0.727555 0 -- 0.272445 
1 -- 0.666686 0 -- 0.333314 
1 -- 0.787332 0 -- 0.212668 
0 -- 0.549517 1 -- 0.450483 
1 -- 0.75388 0 -- 0.24612 
0 -- 0.582489 1 -- 0.417511 
1 -- 0.655632 0 -- 0.344368 
1 -- 0.638282 0 -- 0.361718 
1 -- 0.641556 0 -- 0.358444 
1 -- 0.868495 0 -- 0.131505 
0 -- 0.378662 1 -- 0.621338 
0 -- 0.142893 1 -- 0.857107 
0 -- 0.473233 1 -- 0.526767 
1 -- 0.542199 0 -- 0.457801 
0 -- 0.211803 1 -- 0.788197 
1 -- 0.775537 0 -- 0.224463 
0 -- 0.489205 1 -- 0.510795 
0 -- 0.837822 1 -- 0.162178 
1 -- 0.443336 0 -- 0.556664 
1 -- 0.61027 0 -- 0.38973 
0 -- 0.811774 1 -- 0.188226 
0 -- 0.729892 1 -- 0.270108 
1 -- 0.795488 0 -- 0.204512 
1 -- 0.845889 0 -- 0.154111 
0 -- 0.496226 1 -- 0.503774 
1 -- 0.395214 0 -- 0.604786 
1 -- 0.868549 0 -- 0.131451 
0 -- 0.816628 1 -- 0.183372 
1 -- 0.5687 0 -- 0.4313 
0 -- 0.716516 1 -- 0.283484 
1 -- 0.589577 0 -- 0.410423 
0 -- 0.508634 1 -- 0.491366 
0 -- 0.602671 1 -- 0.397329 
1 -- 0.708889 0 -- 0.291111 
0 -- 0.453174 1 -- 0.546826 
0 -- 0.418597 1 -- 0.581403 
1 -- 0.87093 0 -- 0.12907 
1 -- 0.914647 0 -- 0.0853526 
1 -- 0.467495 0 -- 0.532505 
0 -- 0.423063 1 -- 0.576937 
1 -- 0.587984 0 -- 0.412016 
1 -- 0.895836 0 -- 0.104164 
1 -- 0.525362 0 -- 0.474638 
0 -- 0.691444 1 -- 0.308556 
1 -- 0.61027 0 -- 0.38973 
1 -- 0.87121 0 -- 0.12879 
0 -- 0.249406 1 -- 0.750594 
1 -- 0.827985 0 -- 0.172015 
0 -- 0.50805 1 -- 0.49195 
0 -- 0.439629 1 -- 0.560371 
1 -- 0.765586 0 -- 0.234414 
1 -- 0.816441 0 -- 0.183559 
1 -- 0.840716 0 -- 0.159284 
0 -- 0.727555 1 -- 0.272445 
0 -- 0.415221 1 -- 0.584779 
1 -- 0.700514 0 -- 0.299486 
0 -- 0.544413 1 -- 0.455587 
0 -- 0.508839 1 -- 0.491161 
0 -- 0.839257 1 -- 0.160743 
1 -- 0.78486 0 -- 0.21514 
0 -- 0.361923 1 -- 0.638077 
0 -- 0.528148 1 -- 0.471852 
1 -- 0.867142 0 -- 0.132858 
0 -- 0.817428 1 -- 0.182572 
1 -- 0.443753 0 -- 0.556247 
0 -- 0.711095 1 -- 0.288905 
0 -- 0.730538 1 -- 0.269462 
1 -- 0.409764 0 -- 0.590236 
0 -- 0.801411 1 -- 0.198589 
0 -- 0.875289 1 -- 0.124711 
1 -- 0.402531 0 -- 0.597469 
1 -- 0.496226 0 -- 0.503774 
1 -- 0.838023 0 -- 0.161977 
1 -- 0.771304 0 -- 0.228696 
0 -- 0.635641 1 -- 0.364359 
1 -- 0.621939 0 -- 0.378061 
1 -- 0.594048 0 -- 0.405952 
1 -- 0.340679 0 -- 0.659321 
1 -- 0.778243 0 -- 0.221757 
0 -- 0.384146 1 -- 0.615854 
1 -- 0.808804 0 -- 0.191196 
0 -- 0.532152 1 -- 0.467848 
0 -- 0.433801 1 -- 0.566199 
0 -- 0.726392 1 -- 0.273608 
0 -- 0.580967 1 -- 0.419033 
0 -- 0.409764 1 -- 0.590236 
1 -- 0.760528 0 -- 0.239472 
1 -- 0.867142 0 -- 0.132858 
0 -- 0.478211 1 -- 0.521789 
1 -- 0.31809 0 -- 0.68191 
0 -- 0.653322 1 -- 0.346678 
1 -- 0.435639 0 -- 0.564361 
1 -- 0.633707 0 -- 0.366293 
0 -- 0.496226 1 -- 0.503774 
1 -- 0.542576 0 -- 0.457424 
0 -- 0.681722 1 -- 0.318278 
0 -- 0.306524 1 -- 0.693476 
1 -- 0.727555 0 -- 0.272445 
1 -- 0.798118 0 -- 0.201882 
0 -- 0.469589 1 -- 0.530411 
0 -- 0.078579 1 -- 0.921421 
0 -- 0.374853 1 -- 0.625147 
0 -- 0.85977 1 -- 0.14023 
0 -- 0.483912 1 -- 0.516088 
1 -- 0.754811 0 -- 0.245189 
0 -- 0.586668 1 -- 0.413332 
1 -- 0.859896 0 -- 0.140104 
0 -- 0.7618 1 -- 0.2382 
0 -- 0.539682 1 -- 0.460318 
1 -- 0.752018 0 -- 0.247982 
0 -- 0.678798 1 -- 0.321202 
1 -- 0.654556 0 -- 0.345444 
