**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
0 -- 0.173834 1 -- 0.826166 
1 -- 0.767695 0 -- 0.232305 
0 -- 0.729493 1 -- 0.270507 
0 -- 0.262442 1 -- 0.737558 
0 -- 0.715215 1 -- 0.284785 
0 -- 0.656127 1 -- 0.343873 
1 -- 0.786017 0 -- 0.213983 
1 -- 0.614684 0 -- 0.385316 
0 -- 0.326175 1 -- 0.673825 
0 -- 0.687704 1 -- 0.312296 
0 -- 0.388832 1 -- 0.611168 
1 -- 0.782048 0 -- 0.217952 
0 -- 0.326531 1 -- 0.673469 
0 -- 0.387578 1 -- 0.612422 
1 -- 0.623021 0 -- 0.376979 
1 -- 0.754728 0 -- 0.245272 
1 -- 0.685342 0 -- 0.314658 
0 -- 0.602492 1 -- 0.397508 
1 -- 0.757063 0 -- 0.242937 
0 -- 0.667657 1 -- 0.332343 
0 -- 0.510576 1 -- 0.489424 
1 -- 0.789868 0 -- 0.210132 
0 -- 0.379231 1 -- 0.620769 
1 -- 0.71435 0 -- 0.28565 
1 -- 0.709679 0 -- 0.290321 
1 -- 0.781461 0 -- 0.218539 
1 -- 0.694098 0 -- 0.305902 
0 -- 0.373732 1 -- 0.626268 
0 -- 0.379691 1 -- 0.620309 
0 -- 0.425105 1 -- 0.574895 
0 -- 0.479861 1 -- 0.520139 
1 -- 0.793073 0 -- 0.206927 
1 -- 0.773151 0 -- 0.226849 
1 -- 0.686236 0 -- 0.313764 
0 -- 0.751556 1 -- 0.248444 
0 -- 0.788814 1 -- 0.211186 
1 -- 0.78964 0 -- 0.21036 
1 -- 0.800977 0 -- 0.199023 
0 -- 0.739967 1 -- 0.260033 
1 -- 0.496714 0 -- 0.503286 
1 -- 0.782641 0 -- 0.217359 
0 -- 0.328283 1 -- 0.671717 
1 -- 0.629604 0 -- 0.370396 
1 -- 0.75396 0 -- 0.24604 
1 -- 0.178205 0 -- 0.821795 
1 -- 0.427412 0 -- 0.572588 
1 -- 0.757314 0 -- 0.242686 
1 -- 0.792952 0 -- 0.207048 
0 -- 0.524244 1 -- 0.475756 
0 -- 0.411475 1 -- 0.588525 
0 -- 0.767695 1 -- 0.232305 
1 -- 0.784773 0 -- 0.215227 
0 -- 0.712713 1 -- 0.287287 
0 -- 0.389543 1 -- 0.610457 
1 -- 0.672943 0 -- 0.327057 
0 -- 0.682979 1 -- 0.317021 
0 -- 0.181485 1 -- 0.818515 
0 -- 0.562129 1 -- 0.437871 
0 -- 0.581753 1 -- 0.418247 
1 -- 0.638022 0 -- 0.361978 
1 -- 0.79837 0 -- 0.20163 
1 -- 0.772415 0 -- 0.227585 
0 -- 0.515824 1 -- 0.484176 
1 -- 0.53681 0 -- 0.46319 
1 -- 0.474013 0 -- 0.525987 
1 -- 0.466274 0 -- 0.533726 
1 -- 0.396275 0 -- 0.603725 
0 -- 0.784014 1 -- 0.215986 
1 -- 0.760884 0 -- 0.239116 
1 -- 0.654041 0 -- 0.345959 
1 -- 0.629604 0 -- 0.370396 
1 -- 0.62034 0 -- 0.37966 
0 -- 0.39887 1 -- 0.60113 
1 -- 0.344764 0 -- 0.655236 
0 -- 0.380562 1 -- 0.619438 
0 -- 0.379231 1 -- 0.620769 
1 -- 0.618482 0 -- 0.381518 
1 -- 0.681568 0 -- 0.318432 
1 -- 0.310277 0 -- 0.689723 
1 -- 0.788293 0 -- 0.211707 
1 -- 0.783121 0 -- 0.216879 
0 -- 0.701444 1 -- 0.298556 
0 -- 0.324381 1 -- 0.675619 
1 -- 0.783321 0 -- 0.216679 
0 -- 0.287163 1 -- 0.712837 
1 -- 0.463951 0 -- 0.536049 
1 -- 0.701117 0 -- 0.298883 
0 -- 0.176619 1 -- 0.823381 
0 -- 0.181287 1 -- 0.818713 
0 -- 0.269251 1 -- 0.730749 
1 -- 0.453616 0 -- 0.546384 
0 -- 0.17887 1 -- 0.82113 
1 -- 0.736378 0 -- 0.263622 
0 -- 0.583294 1 -- 0.416706 
0 -- 0.69374 1 -- 0.30626 
1 -- 0.194733 0 -- 0.805267 
1 -- 0.633141 0 -- 0.366859 
1 -- 0.458941 0 -- 0.541059 
0 -- 0.453616 1 -- 0.546384 
1 -- 0.174373 0 -- 0.825627 
0 -- 0.768291 1 -- 0.231709 
1 -- 0.62034 0 -- 0.37966 
1 -- 0.779477 0 -- 0.220523 
1 -- 0.361218 0 -- 0.638782 
0 -- 0.372407 1 -- 0.627593 
1 -- 0.573303 0 -- 0.426697 
1 -- 0.446577 0 -- 0.553423 
1 -- 0.681232 0 -- 0.318768 
1 -- 0.79915 0 -- 0.20085 
1 -- 0.573021 0 -- 0.426979 
1 -- 0.703555 0 -- 0.296445 
0 -- 0.78277 1 -- 0.21723 
1 -- 0.514697 0 -- 0.485303 
0 -- 0.573303 1 -- 0.426697 
1 -- 0.712652 0 -- 0.287348 
1 -- 0.75396 0 -- 0.24604 
1 -- 0.727378 0 -- 0.272622 
1 -- 0.474421 0 -- 0.525579 
1 -- 0.424887 0 -- 0.575113 
1 -- 0.43511 0 -- 0.56489 
1 -- 0.642514 0 -- 0.357486 
1 -- 0.77807 0 -- 0.22193 
1 -- 0.597415 0 -- 0.402585 
0 -- 0.344223 1 -- 0.655777 
1 -- 0.456539 0 -- 0.543461 
1 -- 0.176577 0 -- 0.823423 
1 -- 0.674284 0 -- 0.325716 
1 -- 0.788708 0 -- 0.211292 
1 -- 0.482982 0 -- 0.517018 
1 -- 0.704677 0 -- 0.295323 
0 -- 0.578613 1 -- 0.421387 
0 -- 0.471444 1 -- 0.528556 
0 -- 0.77867 1 -- 0.22133 
0 -- 0.500822 1 -- 0.499178 
0 -- 0.624297 1 -- 0.375703 
0 -- 0.457846 1 -- 0.542154 
1 -- 0.775701 0 -- 0.224299 
0 -- 0.40509 1 -- 0.59491 
1 -- 0.585451 0 -- 0.414549 
0 -- 0.43912 1 -- 0.56088 
1 -- 0.619494 0 -- 0.380506 
1 -- 0.524195 0 -- 0.475805 
0 -- 0.768621 1 -- 0.231379 
1 -- 0.793857 0 -- 0.206143 
0 -- 0.583711 1 -- 0.416289 
1 -- 0.358119 0 -- 0.641881 
1 -- 0.496694 0 -- 0.503306 
0 -- 0.20513 1 -- 0.79487 
1 -- 0.681015 0 -- 0.318985 
0 -- 0.576246 1 -- 0.423754 
0 -- 0.630104 1 -- 0.369896 
0 -- 0.405699 1 -- 0.594301 
1 -- 0.241647 0 -- 0.758353 
1 -- 0.777151 0 -- 0.222849 
1 -- 0.787454 0 -- 0.212546 
1 -- 0.669631 0 -- 0.330369 
0 -- 0.755639 1 -- 0.244361 
1 -- 0.624297 0 -- 0.375703 
0 -- 0.177323 1 -- 0.822677 
1 -- 0.744972 0 -- 0.255028 
1 -- 0.77807 0 -- 0.22193 
1 -- 0.780023 0 -- 0.219977 
0 -- 0.605396 1 -- 0.394604 
0 -- 0.542775 1 -- 0.457225 
1 -- 0.275869 0 -- 0.724131 
1 -- 0.321994 0 -- 0.678006 
0 -- 0.475026 1 -- 0.524974 
0 -- 0.63595 1 -- 0.36405 
0 -- 0.425105 1 -- 0.574895 
0 -- 0.464248 1 -- 0.535752 
1 -- 0.782891 0 -- 0.217109 
1 -- 0.782661 0 -- 0.217339 
1 -- 0.703174 0 -- 0.296826 
1 -- 0.623021 0 -- 0.376979 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.781545 1 -- 0.218455 
0 -- 0.483071 1 -- 0.516929 
0 -- 0.595061 1 -- 0.404939 
0 -- 0.177697 1 -- 0.822303 
1 -- 0.194346 0 -- 0.805654 
1 -- 0.588044 0 -- 0.411956 
1 -- 0.755352 0 -- 0.244648 
0 -- 0.703174 1 -- 0.296826 
0 -- 0.778365 1 -- 0.221635 
0 -- 0.769619 1 -- 0.230381 
0 -- 0.604858 1 -- 0.395142 
0 -- 0.361218 1 -- 0.638782 
0 -- 0.608739 1 -- 0.391261 
1 -- 0.794297 0 -- 0.205703 
1 -- 0.757607 0 -- 0.242393 
0 -- 0.689078 1 -- 0.310922 
0 -- 0.458877 1 -- 0.541123 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.528172 1 -- 0.471828 
0 -- 0.344764 1 -- 0.655236 
1 -- 0.349607 0 -- 0.650393 
0 -- 0.748506 1 -- 0.251494 
1 -- 0.410801 0 -- 0.589199 
1 -- 0.571372 0 -- 0.428628 
1 -- 0.581824 0 -- 0.418176 
1 -- 0.790987 0 -- 0.209013 
1 -- 0.348866 0 -- 0.651134 
1 -- 0.791258 0 -- 0.208742 
1 -- 0.789616 0 -- 0.210384 
0 -- 0.447902 1 -- 0.552098 
1 -- 0.744498 0 -- 0.255502 
1 -- 0.791258 0 -- 0.208742 
0 -- 0.175097 1 -- 0.824903 
1 -- 0.792087 0 -- 0.207913 
0 -- 0.361218 1 -- 0.638782 
1 -- 0.788038 0 -- 0.211962 
1 -- 0.611753 0 -- 0.388247 
1 -- 0.712616 0 -- 0.287384 
0 -- 0.588355 1 -- 0.411645 
1 -- 0.784773 0 -- 0.215227 
1 -- 0.791902 0 -- 0.208098 
1 -- 0.774819 0 -- 0.225181 
0 -- 0.338799 1 -- 0.661201 
1 -- 0.489527 0 -- 0.510473 
0 -- 0.664498 1 -- 0.335502 
1 -- 0.60588 0 -- 0.39412 
0 -- 0.316651 1 -- 0.683349 
1 -- 0.723357 0 -- 0.276643 
0 -- 0.785235 1 -- 0.214765 
1 -- 0.57247 0 -- 0.42753 
1 -- 0.7353 0 -- 0.2647 
0 -- 0.335862 1 -- 0.664138 
1 -- 0.416408 0 -- 0.583592 
0 -- 0.337207 1 -- 0.662793 
0 -- 0.423932 1 -- 0.576068 
0 -- 0.715973 1 -- 0.284027 
1 -- 0.75051 0 -- 0.24949 
1 -- 0.542161 0 -- 0.457839 
1 -- 0.451233 0 -- 0.548767 
0 -- 0.564469 1 -- 0.435531 
0 -- 0.72747 1 -- 0.27253 
1 -- 0.405699 0 -- 0.594301 
1 -- 0.74317 0 -- 0.25683 
1 -- 0.665509 0 -- 0.334491 
1 -- 0.230931 0 -- 0.769069 
0 -- 0.761368 1 -- 0.238632 
0 -- 0.687927 1 -- 0.312073 
0 -- 0.181228 1 -- 0.818772 
0 -- 0.172766 1 -- 0.827234 
0 -- 0.62034 1 -- 0.37966 
0 -- 0.584601 1 -- 0.415399 
1 -- 0.62092 0 -- 0.37908 
1 -- 0.179191 0 -- 0.820809 
0 -- 0.7817 1 -- 0.2183 
1 -- 0.300489 0 -- 0.699511 
1 -- 0.579664 0 -- 0.420336 
1 -- 0.506539 0 -- 0.493461 
0 -- 0.474421 1 -- 0.525579 
0 -- 0.578126 1 -- 0.421874 
1 -- 0.790539 0 -- 0.209461 
1 -- 0.770345 0 -- 0.229655 
We end!! => Final test error: 0.309599 | Final test CCR: 66.3525
**********
SEED 2
**********
Iteration 1	 Training error: 0.344683
Iteration 2	 Training error: 0.410506
Iteration 3	 Training error: 0.369765
Iteration 4	 Training error: 0.360058
Iteration 5	 Training error: 0.409839
Iteration 6	 Training error: 0.35553
Iteration 7	 Training error: 0.36629
Iteration 8	 Training error: 0.403362
Iteration 9	 Training error: 0.347259
Iteration 10	 Training error: 0.364873
Iteration 11	 Training error: 0.396945
Iteration 12	 Training error: 0.35403
Iteration 13	 Training error: 0.346885
Iteration 14	 Training error: 0.38744
Iteration 15	 Training error: 0.369172
Iteration 16	 Training error: 0.336607
Iteration 17	 Training error: 0.359915
Iteration 18	 Training error: 0.381043
Iteration 19	 Training error: 0.358798
Iteration 20	 Training error: 0.334969
Iteration 21	 Training error: 0.351237
Iteration 22	 Training error: 0.373048
Iteration 23	 Training error: 0.361324
Iteration 24	 Training error: 0.336459
Iteration 25	 Training error: 0.33839
Iteration 26	 Training error: 0.360901
Iteration 27	 Training error: 0.369264
Iteration 28	 Training error: 0.352342
Iteration 29	 Training error: 0.332877
Iteration 30	 Training error: 0.338218
Iteration 31	 Training error: 0.359583
Iteration 32	 Training error: 0.364882
Iteration 33	 Training error: 0.346026
Iteration 34	 Training error: 0.329426
Iteration 35	 Training error: 0.338239
Iteration 36	 Training error: 0.35821
Iteration 37	 Training error: 0.361477
Iteration 38	 Training error: 0.342664
Iteration 39	 Training error: 0.325658
Iteration 40	 Training error: 0.336005
Iteration 41	 Training error: 0.358456
Iteration 42	 Training error: 0.35599
Iteration 43	 Training error: 0.331409
Iteration 44	 Training error: 0.323687
Iteration 45	 Training error: 0.342354
Iteration 46	 Training error: 0.358435
Iteration 47	 Training error: 0.350658
Iteration 48	 Training error: 0.328715
Iteration 49	 Training error: 0.322426
Iteration 50	 Training error: 0.341823
Iteration 51	 Training error: 0.357418
Iteration 52	 Training error: 0.344956
Iteration 53	 Training error: 0.323084
Iteration 54	 Training error: 0.323804
Iteration 55	 Training error: 0.344067
Iteration 56	 Training error: 0.354969
Iteration 57	 Training error: 0.341972
Iteration 58	 Training error: 0.320672
Iteration 59	 Training error: 0.321071
Iteration 60	 Training error: 0.344255
Iteration 61	 Training error: 0.353166
Iteration 62	 Training error: 0.332462
Iteration 63	 Training error: 0.315725
Iteration 64	 Training error: 0.327048
Iteration 65	 Training error: 0.347407
Iteration 66	 Training error: 0.34999
Iteration 67	 Training error: 0.332175
Iteration 68	 Training error: 0.316728
Iteration 69	 Training error: 0.325839
Iteration 70	 Training error: 0.347304
Iteration 71	 Training error: 0.349459
Iteration 72	 Training error: 0.329249
Iteration 73	 Training error: 0.316237
Iteration 74	 Training error: 0.327979
Iteration 75	 Training error: 0.347175
Iteration 76	 Training error: 0.349501
Iteration 77	 Training error: 0.332206
Iteration 78	 Training error: 0.316506
Iteration 79	 Training error: 0.323491
Iteration 80	 Training error: 0.343729
Iteration 81	 Training error: 0.349182
Iteration 82	 Training error: 0.332314
Iteration 83	 Training error: 0.315839
Iteration 84	 Training error: 0.32199
Iteration 85	 Training error: 0.341614
Iteration 86	 Training error: 0.348715
Iteration 87	 Training error: 0.333934
Iteration 88	 Training error: 0.315255
Iteration 89	 Training error: 0.317048
Iteration 90	 Training error: 0.336429
Iteration 91	 Training error: 0.346495
Iteration 92	 Training error: 0.33321
Iteration 93	 Training error: 0.313128
Iteration 94	 Training error: 0.312707
Iteration 95	 Training error: 0.331482
Iteration 96	 Training error: 0.343116
Iteration 97	 Training error: 0.331989
Iteration 98	 Training error: 0.312342
Iteration 99	 Training error: 0.310553
Iteration 100	 Training error: 0.329113
Iteration 101	 Training error: 0.342953
Iteration 102	 Training error: 0.334397
Iteration 103	 Training error: 0.314641
Iteration 104	 Training error: 0.309682
Iteration 105	 Training error: 0.325601
Iteration 106	 Training error: 0.340973
Iteration 107	 Training error: 0.336509
Iteration 108	 Training error: 0.31755
Iteration 109	 Training error: 0.308162
Iteration 110	 Training error: 0.321236
Iteration 111	 Training error: 0.339637
Iteration 112	 Training error: 0.339539
Iteration 113	 Training error: 0.321005
Iteration 114	 Training error: 0.307921
Iteration 115	 Training error: 0.317371
Iteration 116	 Training error: 0.336484
Iteration 117	 Training error: 0.341067
Iteration 118	 Training error: 0.325506
Iteration 119	 Training error: 0.308831
Iteration 120	 Training error: 0.312668
Iteration 121	 Training error: 0.332006
Iteration 122	 Training error: 0.341482
Iteration 123	 Training error: 0.329122
Iteration 124	 Training error: 0.311062
Iteration 125	 Training error: 0.311423
Iteration 126	 Training error: 0.329672
Iteration 127	 Training error: 0.342541
Iteration 128	 Training error: 0.33476
Iteration 129	 Training error: 0.315535
Iteration 130	 Training error: 0.309204
Iteration 131	 Training error: 0.324807
Iteration 132	 Training error: 0.341645
Iteration 133	 Training error: 0.337465
Iteration 134	 Training error: 0.317444
Iteration 135	 Training error: 0.308061
Iteration 136	 Training error: 0.321671
Iteration 137	 Training error: 0.339524
Iteration 138	 Training error: 0.338777
Iteration 139	 Training error: 0.320102
Iteration 140	 Training error: 0.307756
Iteration 141	 Training error: 0.319149
Iteration 142	 Training error: 0.338061
Iteration 143	 Training error: 0.338243
Iteration 144	 Training error: 0.319302
Iteration 145	 Training error: 0.306369
Iteration 146	 Training error: 0.316066
Iteration 147	 Training error: 0.334124
Iteration 148	 Training error: 0.337767
Iteration 149	 Training error: 0.323586
Iteration 150	 Training error: 0.309689
Iteration 151	 Training error: 0.314563
Iteration 152	 Training error: 0.332119
Iteration 153	 Training error: 0.339587
Iteration 154	 Training error: 0.327251
Iteration 155	 Training error: 0.309955
Iteration 156	 Training error: 0.30904
Iteration 157	 Training error: 0.324666
Iteration 158	 Training error: 0.336951
Iteration 159	 Training error: 0.331642
Iteration 160	 Training error: 0.315518
Iteration 161	 Training error: 0.308638
Iteration 162	 Training error: 0.320397
Iteration 163	 Training error: 0.336287
Iteration 164	 Training error: 0.335677
Iteration 165	 Training error: 0.318295
Iteration 166	 Training error: 0.305172
Iteration 167	 Training error: 0.312058
Iteration 168	 Training error: 0.328419
Iteration 169	 Training error: 0.332822
Iteration 170	 Training error: 0.320541
Iteration 171	 Training error: 0.30842
Iteration 172	 Training error: 0.314315
Iteration 173	 Training error: 0.332078
Iteration 174	 Training error: 0.339134
Iteration 175	 Training error: 0.326549
Iteration 176	 Training error: 0.310446
Iteration 177	 Training error: 0.312191
Iteration 178	 Training error: 0.328822
Iteration 179	 Training error: 0.337703
Iteration 180	 Training error: 0.326623
Iteration 181	 Training error: 0.308689
Iteration 182	 Training error: 0.307572
Iteration 183	 Training error: 0.324962
Iteration 184	 Training error: 0.336878
Iteration 185	 Training error: 0.327417
Iteration 186	 Training error: 0.309216
Iteration 187	 Training error: 0.306784
Iteration 188	 Training error: 0.32279
Iteration 189	 Training error: 0.335964
Iteration 190	 Training error: 0.33047
Iteration 191	 Training error: 0.313547
Iteration 192	 Training error: 0.305776
Iteration 193	 Training error: 0.316032
Iteration 194	 Training error: 0.330486
Iteration 195	 Training error: 0.331094
Iteration 196	 Training error: 0.317678
Iteration 197	 Training error: 0.307727
Iteration 198	 Training error: 0.314738
Iteration 199	 Training error: 0.330436
Iteration 200	 Training error: 0.335933
Iteration 201	 Training error: 0.324808
Iteration 202	 Training error: 0.310415
Iteration 203	 Training error: 0.311064
Iteration 204	 Training error: 0.326086
Iteration 205	 Training error: 0.336104
Iteration 206	 Training error: 0.328419
Iteration 207	 Training error: 0.31247
Iteration 208	 Training error: 0.308712
Iteration 209	 Training error: 0.322107
Iteration 210	 Training error: 0.335125
Iteration 211	 Training error: 0.331333
Iteration 212	 Training error: 0.315725
Iteration 213	 Training error: 0.30897
Iteration 214	 Training error: 0.320104
Iteration 215	 Training error: 0.334397
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 0.0793161 15.8111 -0.458785 -1.1647 1.0657 1.60082 1.95772 -22.7144 -0.464135 -3.69978 
 Neuron 1: -0.869606 -0.284871 -0.410057 1.33387 2.76938 1.51242 1.59158 4.62364 -1.96139 -2.26106 
 Neuron 2: 0.98175 0.798539 0.395157 -1.15536 0.680639 1.66318 1.57536 0.408735 0.0334344 -1.79397 
 Neuron 3: 4.55798 4.6027 1.41142 -2.73634 4.33175 2.88262 2.84594 1.39493 2.78149 -3.25556 
 Neuron 4: 3.00987 2.39021 0.0141148 -3.31077 2.34575 3.51698 3.52253 0.268495 4.77384 -2.36127 
 Neuron 5: -1.20656 -3.99312 -1.84779 0.219807 -2.28097 -2.32744 -2.44286 -0.146732 -1.174 3.4419 
 Neuron 6: 4.20942 -3.36257 -1.07033 -0.925451 2.12413 2.32136 2.64279 6.05565 -0.734977 -1.11121 
 Neuron 7: -0.270359 -7.14115 -1.05886 -1.03536 0.0679132 -0.160145 -1.29217 10.4877 -0.854179 1.81442 
Layer 2 weights:
 Neuron 0: -4.37773 -1.40444 -0.660547 -4.58675 -2.62931 -4.8528 -7.07154 -3.50587 -12.3002 
 Neuron 1: 2.14159 -1.0629 0.0534127 -4.30437 -1.64079 -3.60909 -5.52987 -4.85724 -9.83909 
 Neuron 2: -4.82729 -0.551187 -2.13709 -4.94096 -2.36668 -4.90591 -7.7101 -2.54771 -9.95569 
 Neuron 3: -14.7657 -2.36815 -1.30858 1.03201 -2.90585 1.34469 1.52297 0.936109 -2.67886 
 Neuron 4: -12.9942 -0.610977 0.14801 1.04076 -0.972836 -3.36518 -1.61845 1.44668 -5.01357 
 Neuron 5: 6.45269 0.0273494 0.188732 -0.773764 -1.39957 -1.98828 -3.32589 -4.93894 -5.88808 
 Neuron 6: -11.555 -1.12729 -0.929872 -5.23985 -5.08587 -4.08715 -6.52858 -0.592232 -11.5345 
 Neuron 7: -0.647571 -1.58902 -1.97934 -4.80327 -3.50261 -6.2548 -8.84277 -6.36823 -14.074 
Layer 3 weights:
 Neuron 0: -1.2714 3.43961 -4.25377 -2.93772 -3.34911 3.35159 -5.93901 3.06815 0.388054 
 Neuron 1: 2.5103 -3.58172 4.87176 2.40635 3.65651 -3.50108 6.2382 -4.20536 0.137258 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.759675 1 -- 0.240325 
1 -- 0.571256 0 -- 0.428744 
1 -- 0.819795 0 -- 0.180205 
1 -- 0.720698 0 -- 0.279302 
0 -- 0.649822 1 -- 0.350178 
0 -- 0.825383 1 -- 0.174617 
0 -- 0.584927 1 -- 0.415073 
1 -- 0.564131 0 -- 0.435869 
0 -- 0.796498 1 -- 0.203502 
0 -- 0.816729 1 -- 0.183271 
0 -- 0.369835 1 -- 0.630165 
0 -- 0.587488 1 -- 0.412512 
0 -- 0.15936 1 -- 0.84064 
1 -- 0.142549 0 -- 0.857451 
0 -- 0.567439 1 -- 0.432561 
0 -- 0.570998 1 -- 0.429002 
0 -- 0.562698 1 -- 0.437302 
1 -- 0.217795 0 -- 0.782205 
1 -- 0.793649 0 -- 0.206351 
0 -- 0.465742 1 -- 0.534258 
0 -- 0.650027 1 -- 0.349973 
1 -- 0.566792 0 -- 0.433208 
1 -- 0.827957 0 -- 0.172043 
1 -- 0.772125 0 -- 0.227875 
1 -- 0.796498 0 -- 0.203502 
0 -- 0.492007 1 -- 0.507993 
0 -- 0.144547 1 -- 0.855453 
0 -- 0.157313 1 -- 0.842687 
0 -- 0.135015 1 -- 0.864985 
1 -- 0.744995 0 -- 0.255005 
1 -- 0.817254 0 -- 0.182746 
0 -- 0.804432 1 -- 0.195568 
1 -- 0.490519 0 -- 0.509481 
0 -- 0.131129 1 -- 0.868871 
1 -- 0.570849 0 -- 0.429151 
1 -- 0.637162 0 -- 0.362838 
0 -- 0.82903 1 -- 0.17097 
1 -- 0.586983 0 -- 0.413017 
1 -- 0.75281 0 -- 0.24719 
0 -- 0.152892 1 -- 0.847108 
1 -- 0.829031 0 -- 0.170969 
0 -- 0.246256 1 -- 0.753744 
1 -- 0.13777 0 -- 0.86223 
1 -- 0.563979 0 -- 0.436021 
0 -- 0.158344 1 -- 0.841656 
1 -- 0.716473 0 -- 0.283527 
1 -- 0.557202 0 -- 0.442798 
0 -- 0.426573 1 -- 0.573427 
1 -- 0.401563 0 -- 0.598437 
0 -- 0.583025 1 -- 0.416975 
0 -- 0.204504 1 -- 0.795496 
0 -- 0.507445 1 -- 0.492555 
0 -- 0.46999 1 -- 0.53001 
0 -- 0.759245 1 -- 0.240755 
0 -- 0.570798 1 -- 0.429202 
1 -- 0.444964 0 -- 0.555036 
0 -- 0.227544 1 -- 0.772456 
0 -- 0.755131 1 -- 0.244869 
0 -- 0.815166 1 -- 0.184834 
1 -- 0.560634 0 -- 0.439366 
1 -- 0.132825 0 -- 0.867175 
0 -- 0.564666 1 -- 0.435334 
1 -- 0.13638 0 -- 0.86362 
1 -- 0.566207 0 -- 0.433793 
0 -- 0.298057 1 -- 0.701943 
0 -- 0.336791 1 -- 0.663209 
1 -- 0.665043 0 -- 0.334957 
1 -- 0.56477 0 -- 0.43523 
1 -- 0.565709 0 -- 0.434291 
0 -- 0.567401 1 -- 0.432599 
1 -- 0.764468 0 -- 0.235532 
0 -- 0.78702 1 -- 0.21298 
0 -- 0.34676 1 -- 0.65324 
0 -- 0.147793 1 -- 0.852207 
1 -- 0.565639 0 -- 0.434361 
0 -- 0.651521 1 -- 0.348479 
1 -- 0.536222 0 -- 0.463778 
1 -- 0.806952 0 -- 0.193048 
1 -- 0.568002 0 -- 0.431998 
0 -- 0.562019 1 -- 0.437981 
1 -- 0.826643 0 -- 0.173357 
1 -- 0.732945 0 -- 0.267055 
0 -- 0.135009 1 -- 0.864991 
1 -- 0.824554 0 -- 0.175446 
1 -- 0.41134 0 -- 0.58866 
1 -- 0.82903 0 -- 0.17097 
1 -- 0.34171 0 -- 0.65829 
1 -- 0.587089 0 -- 0.412911 
0 -- 0.679016 1 -- 0.320984 
1 -- 0.404875 0 -- 0.595125 
1 -- 0.51364 0 -- 0.48636 
1 -- 0.58725 0 -- 0.41275 
0 -- 0.173946 1 -- 0.826054 
1 -- 0.339922 0 -- 0.660078 
1 -- 0.786718 0 -- 0.213282 
1 -- 0.777652 0 -- 0.222348 
0 -- 0.147159 1 -- 0.852841 
1 -- 0.725751 0 -- 0.274249 
1 -- 0.676433 0 -- 0.323567 
1 -- 0.141236 0 -- 0.858764 
0 -- 0.567344 1 -- 0.432656 
1 -- 0.82364 0 -- 0.17636 
1 -- 0.568069 0 -- 0.431931 
1 -- 0.563811 0 -- 0.436189 
0 -- 0.327867 1 -- 0.672133 
1 -- 0.828164 0 -- 0.171836 
1 -- 0.828617 0 -- 0.171383 
1 -- 0.568243 0 -- 0.431757 
0 -- 0.665741 1 -- 0.334259 
1 -- 0.602672 0 -- 0.397328 
0 -- 0.324792 1 -- 0.675208 
0 -- 0.564831 1 -- 0.435169 
1 -- 0.829203 0 -- 0.170797 
1 -- 0.2164 0 -- 0.7836 
0 -- 0.586983 1 -- 0.413017 
0 -- 0.160537 1 -- 0.839463 
1 -- 0.817177 0 -- 0.182823 
1 -- 0.40853 0 -- 0.59147 
1 -- 0.615539 0 -- 0.384461 
0 -- 0.359139 1 -- 0.640861 
0 -- 0.216706 1 -- 0.783294 
0 -- 0.590413 1 -- 0.409587 
1 -- 0.563811 0 -- 0.436189 
1 -- 0.154002 0 -- 0.845998 
1 -- 0.569492 0 -- 0.430508 
0 -- 0.134811 1 -- 0.865189 
0 -- 0.465742 1 -- 0.534258 
1 -- 0.51039 0 -- 0.48961 
1 -- 0.562815 0 -- 0.437185 
1 -- 0.56414 0 -- 0.43586 
1 -- 0.746358 0 -- 0.253642 
1 -- 0.540604 0 -- 0.459396 
0 -- 0.342419 1 -- 0.657581 
0 -- 0.556066 1 -- 0.443934 
1 -- 0.648514 0 -- 0.351486 
1 -- 0.138388 0 -- 0.861612 
0 -- 0.562291 1 -- 0.437709 
1 -- 0.303692 0 -- 0.696308 
1 -- 0.82167 0 -- 0.17833 
0 -- 0.560634 1 -- 0.439366 
0 -- 0.13245 1 -- 0.86755 
1 -- 0.80985 0 -- 0.19015 
0 -- 0.135875 1 -- 0.864125 
1 -- 0.826532 0 -- 0.173468 
1 -- 0.822275 0 -- 0.177725 
1 -- 0.828141 0 -- 0.171859 
1 -- 0.608965 0 -- 0.391035 
1 -- 0.676433 0 -- 0.323567 
1 -- 0.631241 0 -- 0.368759 
1 -- 0.829052 0 -- 0.170948 
0 -- 0.57358 1 -- 0.42642 
1 -- 0.760861 0 -- 0.239139 
0 -- 0.13052 1 -- 0.86948 
0 -- 0.827776 1 -- 0.172224 
0 -- 0.544102 1 -- 0.455898 
1 -- 0.296246 0 -- 0.703754 
0 -- 0.698082 1 -- 0.301918 
0 -- 0.106037 1 -- 0.893963 
1 -- 0.815218 0 -- 0.184782 
1 -- 0.564509 0 -- 0.435491 
0 -- 0.148311 1 -- 0.851689 
1 -- 0.587488 0 -- 0.412512 
1 -- 0.554158 0 -- 0.445842 
1 -- 0.826046 0 -- 0.173954 
0 -- 0.571376 1 -- 0.428624 
