**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
 Neuron 1: -0.482846 -0.3785 -0.248869 -4.63508 -6.4633 -3.70499 -1.57989 1.09599 1.61834 1.67715 1.25816 0.884009 1.20348 0.799733 0.436764 -3.62081 -2.20365 -5.14262 -7.55996 -9.11933 -10.313 -8.5066 -11.4537 -11.6957 -12.9263 -11.8533 -13.1142 -10.0938 -2.77059 -3.01473 -1.1209 -4.1353 -4.11394 -0.949017 2.22488 6.56331 3.90497 2.18149 -0.48515 -1.55189 -2.09982 0.500513 -0.891358 -1.62368 -1.48209 1.49522 -0.696662 -3.14928 -3.38024 -2.13035 -4.43259 -5.37508 -7.45966 -10.9007 -14.4712 -9.69348 -5.08711 -4.34882 -1.81398 -2.51113 -1.92426 1.56973 1.17653 0.628692 -0.763294 0.365206 -0.235778 -2.5177 -0.497285 -1.05734 -0.896296 0.64403 2.07986 1.64626 1.44282 -0.816117 0.878726 -0.39393 0.210233 0.312455 -0.968165 -8.89976 -13.7163 -11.3756 -7.35533 -3.68412 0.684986 1.45187 0.437676 -0.130757 -0.731214 -0.830028 -1.45878 -0.509771 -2.14665 -1.45697 -0.790778 -2.05675 -1.48523 -0.59294 -3.96819 -2.42742 0.132921 -1.09009 -1.26428 -1.68406 0.125053 -1.27101 -0.0310441 -5.3885 -10.1695 -11.2331 -4.06303 -2.16517 0.607916 1.28728 -3.22345 -5.12173 -4.69714 -3.67949 0.101966 -1.44002 -4.80134 -1.21695 1.2481 1.06708 -1.09116 -0.351594 -1.78366 -2.64758 -1.9336 -0.838456 -1.79572 0.0923894 1.06833 3.54831 0.634895 -4.22447 -5.2904 -7.48979 -2.36809 -1.89417 1.50825 -2.00242 -2.9617 -4.73022 -4.89484 -6.25885 -3.08004 -1.8544 -7.04947 -0.929897 3.69847 4.39025 3.52393 4.19716 4.14226 0.514507 0.7209 -2.32238 -2.18366 -0.687552 1.31863 2.79343 0.746741 -1.7005 -1.43677 -2.13963 -4.02868 -1.84439 -0.204268 -2.43809 -3.89992 -6.67256 -6.05904 -4.69222 -1.93718 -0.426509 -0.544817 3.35298 6.51707 6.45171 4.85286 5.15732 6.11605 4.82115 4.23753 -0.338984 -1.63231 1.88472 0.450757 -0.941416 -0.326849 -0.985459 -0.00247979 -1.69316 -4.19068 -1.9902 -1.65886 -2.60054 -2.97697 -4.86596 -4.59112 -1.62473 -1.38564 -1.82589 -0.609052 -0.283293 1.86145 0.926604 1.78086 3.36222 3.68619 6.35742 4.73088 3.0404 0.132849 3.95872 1.27604 -0.902288 -0.80692 2.49119 -0.0647108 -1.44136 -2.92382 -3.71697 -5.77859 -3.89813 -4.94353 -5.76019 -7.03375 -3.55302 -6.32607 -6.55747 -3.55277 -4.20164 -2.5673 -0.450112 -3.6232 -3.14236 -0.872643 -0.406445 -2.60259 -1.20831 -0.272019 -0.113737 -0.432627 4.17868 4.57415 5.87816 3.57152 -1.16457 -0.458465 -3.4457 -2.88882 -8.57904 -7.36374 -6.39326 -5.44246 -5.68111 -6.68341 -6.01129 -2.42105 -2.35201 -5.5823 -0.846938 -4.42722 -6.6951 -2.54243 -2.86155 -4.80904 -3.12007 -0.648513 -0.106891 2.46062 5.07728 5.46825 6.23867 5.11397 -0.373858 -2.37183 -0.445322 -0.905935 -10.186 -7.88316 -3.94339 -4.01876 -3.88714 -3.03036 -0.25935 -0.64729 -4.68245 -6.57205 -1.79247 -3.23705 -2.16202 -2.19731 -3.59312 -3.56904 -3.40778 0.283626 3.207 4.46787 4.64176 5.25587 8.25779 7.2803 2.33148 -1.93913 -4.03562 -0.25256 -7.10795 -5.29539 -1.79408 -1.37048 -0.71786 0.943719 5.6142 1.28172 -1.11825 -2.38048 2.91555 1.42325 5.41443 2.99371 1.20201 0.804541 -0.294902 1.91052 3.29766 5.05394 6.55696 5.0556 6.78703 5.44483 2.27411 -4.67228 -5.14987 -1.96875 -4.90428 -2.40431 -4.04161 -1.27101 -2.24424 3.54975 5.79448 1.12188 -0.0959694 -1.5329 -0.935051 -1.09406 2.07332 -0.206819 -0.578627 -0.93911 2.80716 0.917399 2.06192 2.07771 3.31671 1.01842 3.35483 2.70391 0.258042 -4.99671 -3.39113 -3.3765 -3.79745 -2.11124 -1.992 -1.71302 0.689013 4.6954 2.49516 -1.57379 -1.43509 -2.62417 -2.6301 -2.48248 -0.98181 -3.31133 -2.11514 0.772765 4.67014 1.67477 3.47393 3.81524 1.60214 -0.158804 2.23261 2.63813 1.28009 -4.47671 -1.55975 0.704952 -0.886151 0.106158 -1.58215 -1.96111 0.638419 0.942069 2.00097 -1.91883 -1.06861 -0.786639 1.39171 0.55735 -0.965226 -1.66952 1.62105 -0.990904 0.647745 5.12244 9.82965 9.28834 5.41103 3.95573 3.33255 5.12818 3.07723 -6.2809 -1.52552 0.788005 -0.558773 4.24271 0.641321 1.30525 -0.67944 -1.44743 0.32763 0.926378 6.08496 4.31575 5.68029 3.45592 4.41211 3.65836 5.7265 5.25271 0.124915 6.04044 9.90111 10.8678 8.52675 6.09451 9.84282 7.39046 1.89174 -2.18859 -2.18046 0.898061 -2.11319 0.915976 -0.241633 1.33555 0.711136 -4.28233 -0.504027 2.91892 7.44989 4.97736 4.88614 4.38867 4.45191 4.87886 7.16299 2.3113 0.0922792 7.36466 9.75307 9.99949 9.04611 8.20745 11.9472 9.31205 2.29893 1.33967 -0.885563 -2.57915 -1.64442 -3.16411 0.69119 -1.32705 -1.48927 -2.85627 -3.62679 -3.47806 -0.907414 -3.79159 2.28266 4.1499 1.41801 0.464524 1.5781 -2.28831 0.863944 5.44137 8.68563 9.61813 9.16613 8.46818 12.2082 8.1112 3.57452 1.63922 -3.24043 -2.63834 -2.72636 -4.9787 -1.54368 -1.76673 1.7633 1.78149 0.983133 -2.42909 -7.12563 -4.31333 0.909116 1.51241 1.52697 -1.33335 -2.13183 0.672467 2.88504 4.30241 4.84929 8.04961 9.27508 10.2885 9.83541 3.94392 3.12241 -1.22433 -3.31848 -0.426755 -1.32382 -1.92313 -3.11487 -1.19666 1.04584 1.99448 2.98566 1.3895 -5.75624 -5.50992 -2.68043 -0.330581 4.11444 -0.721138 -1.09675 3.2812 5.05854 3.88038 3.34464 6.29357 10.5161 10.882 7.48671 2.67285 0.963225 -4.17273 0.489218 1.57525 -0.221087 -0.0132108 -4.17004 -1.3917 0.441778 2.00603 1.11536 -1.83657 -3.10952 -0.656414 1.62083 4.86406 6.30381 1.35732 3.54698 1.83429 4.13856 6.83654 6.99862 10.0174 10.5661 8.67433 6.60107 1.62291 0.276867 -5.70785 1.12349 2.8008 1.61698 -0.232794 -3.2692 -4.33522 -1.58133 -0.56123 -2.26034 -0.721255 2.29172 -0.891911 -0.57544 2.53471 1.64008 -1.07773 0.594986 1.89986 2.65854 6.31016 8.27199 9.94045 8.2821 7.60397 6.19905 0.837718 -0.486856 -2.83383 -0.614796 5.14478 4.01374 1.20011 -3.1259 -8.32808 -2.76557 -0.962081 -2.22781 -2.06747 -1.50054 -2.50505 -1.34534 -3.10084 -1.69139 -1.02747 -2.29179 0.561586 4.33586 7.32561 10.493 7.14324 6.30279 4.04591 3.51763 -0.0948028 -2.32292 -2.00985 1.65394 5.87996 0.975225 0.791811 -1.76816 -4.5753 -2.34114 -4.26073 -1.00548 -0.168764 -1.13633 -0.865627 -1.95935 -2.03948 0.471765 -1.30637 -2.38582 -0.911519 4.13771 7.42134 9.24848 5.44274 4.01181 3.67848 0.873439 -1.88732 -5.84001 -2.11655 3.70499 7.7971 1.34122 -0.371586 -3.28382 -2.72708 -1.6833 -4.9146 -2.76433 -0.453705 -3.07466 -1.80772 1.74249 -1.29362 0.215983 0.121497 -0.345591 1.00742 2.43778 3.54278 2.67711 1.90025 4.13444 2.88518 -1.01571 -5.98524 -7.55761 -1.07319 7.38933 5.38924 2.00614 1.64674 1.33683 -2.37246 -2.69504 -4.34326 -3.06256 -1.80548 -1.66997 -2.49305 -2.32867 -3.13939 -1.06427 2.2656 3.39421 5.16983 6.0468 4.06396 4.71242 4.11564 1.05833 0.822432 -4.00409 -5.23837 -6.38856 3.12493 6.38453 7.72363 4.11548 1.57529 2.71739 3.96822 3.26119 2.68591 0.920485 1.83642 -2.81387 -4.10528 -3.85243 -3.40039 -3.004 -0.855868 2.20973 4.07358 3.29642 1.25961 1.30677 2.01326 -2.09672 -4.08857 -3.96793 -5.95638 -6.62288 7.48498 7.07656 5.98419 5.34828 2.10813 3.39283 8.24414 4.12651 4.59999 1.2794 0.424509 -0.52525 -1.52216 -0.785214 -0.599043 -1.39535 -1.251 0.286301 -1.4122 -2.1984 -1.59283 -1.53914 -0.700304 -3.04194 -4.12864 -2.46507 -4.39794 -2.64252 3.95687 
 Neuron 2: -3.74289 -4.18956 -6.3981 -5.66123 -5.03457 -4.39581 -5.28775 -3.98103 -6.45137 -4.296 -3.35033 -2.32866 -0.690791 1.32927 4.21811 2.77532 3.04894 4.25447 4.75618 2.37071 3.45983 3.84914 2.2007 1.81951 1.85136 1.69919 3.7851 3.3226 -5.11987 -3.31814 -5.49791 -6.08503 -4.62327 -4.22076 -5.96836 -5.80761 -2.56438 -1.56541 -0.610933 1.27627 -0.982479 0.20763 1.5898 -0.281595 -0.081771 -0.927189 0.181483 -0.82592 -0.555648 1.5896 0.747262 -0.135065 0.980272 2.80414 5.5189 1.08987 -5.2433 -3.99402 -3.49237 -2.95262 -4.04026 -7.7456 -7.53643 -6.40468 -1.88045 1.6806 -0.283002 -0.724236 -1.84154 -2.1733 -1.97004 -0.738106 0.831524 2.6575 -2.68937 -2.26453 -2.18794 -0.705038 0.641205 -0.411754 3.03448 5.66784 5.3489 -0.163652 -2.08984 -2.12708 -4.10878 -2.86472 -6.71647 -5.72725 -5.51846 -1.04314 0.0132233 2.97034 0.895799 0.252509 -0.236984 -3.05177 -1.16143 -1.2714 0.946395 5.53329 1.7461 -0.783786 -3.69058 -2.29942 0.062013 2.50299 3.2018 2.67331 3.14133 0.0424247 -2.72059 -2.89716 -3.80544 -4.66827 -2.39862 0.601425 -0.543619 -0.289042 -2.21251 2.50712 1.44035 -1.21215 1.06755 2.8428 1.79488 2.7246 3.06176 1.67967 1.46829 -1.21471 -0.0157795 0.992893 2.22092 3.04008 4.67517 4.90122 3.33013 1.02711 -1.92342 -2.52572 -2.70011 -0.589117 0.581849 2.43582 0.041221 -1.91877 -0.319953 1.6789 1.94235 0.662515 3.25756 4.34397 1.56523 -0.117526 -0.289371 1.91827 2.43536 -0.130584 0.126762 5.03283 7.04715 1.84664 0.339905 0.831473 1.36321 0.801898 -1.20115 -4.16602 -1.27119 -1.13789 1.84079 2.08162 -3.08084 -2.05864 -2.55914 -0.533329 2.36598 0.362676 1.6357 2.21067 -1.58935 3.24708 5.11199 3.23137 3.82726 3.98215 2.74457 4.06301 4.8207 3.7349 -0.837565 1.51299 5.27104 -1.7977 -1.48206 -2.34347 -0.123095 1.27702 0.0519828 -0.798277 -0.76758 -1.40211 0.916843 3.96641 4.38318 2.27929 -0.0681556 -1.9209 0.909495 2.50301 4.00918 0.473909 1.1663 1.93476 1.58263 0.853428 3.30524 1.13621 -1.71273 0.869737 3.89709 -0.977588 0.0637869 2.38144 2.1543 2.34091 1.87845 1.89785 2.82859 -1.13148 3.0056 2.06055 2.31632 1.00543 1.59647 -1.33218 1.31548 5.95556 5.53383 3.60415 2.04915 5.15156 3.52692 1.26586 2.17537 -0.744963 -0.123509 2.55079 2.07143 1.91254 1.13781 3.44547 4.94733 3.09373 3.97023 4.02481 3.84826 1.0727 0.0697376 -0.544582 -2.56208 -0.0271132 0.0450601 -2.92254 1.11753 5.3747 4.58819 1.07126 2.46316 3.78083 1.66234 -0.583935 -4.35829 -1.30263 -0.995182 -2.58834 -0.849411 -0.932255 1.19168 1.6249 4.2183 1.52063 1.7695 0.793904 2.36198 -1.86099 -3.05361 -5.0563 -4.02224 -0.0333823 -0.0728448 -1.49403 1.32762 4.7609 2.84433 2.83636 3.97917 3.01548 1.15751 1.20708 -4.17626 -1.74739 -4.13896 -3.4022 -3.7629 -4.45465 2.84769 4.26569 5.50824 0.872072 2.05395 2.0541 4.12984 -1.95216 -5.58496 -7.3184 -6.37062 -3.23553 -5.24134 -4.33359 -3.74656 -1.26162 -1.244 -1.23693 0.346189 -2.84975 -3.13462 0.954095 -3.02483 -2.56838 -5.353 -3.84335 -2.05296 -5.17893 5.78593 6.32899 6.62918 2.97442 1.58449 4.15775 3.41786 1.01506 -3.78881 -7.24836 -6.98683 -2.91429 -3.34787 -3.00901 -1.10718 -2.0434 -1.48664 -0.422051 -0.272121 -3.27732 -0.811561 1.77989 -0.0954513 -3.2081 -3.28047 -4.29909 -2.56982 -4.47798 6.03266 6.68051 7.30075 2.51003 2.92005 0.871847 0.84433 1.20353 -2.16223 -3.37332 -2.19213 -1.35907 0.108437 -2.08385 -1.81307 -2.30444 -1.38622 -1.24136 -1.36935 -2.2888 -2.07672 1.49568 -1.13208 -1.49329 -0.497071 -3.81272 -6.41922 -5.12336 7.95974 7.42157 6.49128 2.3961 1.51528 -0.625345 0.277672 -1.22252 -2.83495 -3.54835 -0.72189 -0.190402 -0.908573 0.0617609 0.813683 0.381686 1.22469 0.0770923 1.451 -3.36667 -2.28488 -3.51701 -2.5179 0.296065 -0.97925 -3.79711 -7.08006 -5.72692 7.88061 8.93395 6.11726 2.69421 0.376608 -0.159799 -2.51949 -2.26584 -5.06221 -5.53529 -1.49422 -0.435614 -0.135316 0.646849 2.56512 2.0318 0.994931 1.06703 0.841729 1.25259 0.955071 -1.99784 -3.29878 -0.14947 -0.407899 -3.13612 -6.36598 -4.40964 9.10214 11.005 5.00356 1.05937 -0.907852 -2.35696 -5.57955 -2.93822 -3.98179 -3.73015 -0.315608 0.767947 0.603701 2.40413 0.656114 -1.78235 -0.0826968 -2.79808 -0.0908645 3.38753 2.54923 -0.885997 -5.14415 -2.40169 -1.47642 -3.82603 -5.4763 -4.55473 7.07518 10.6631 7.1999 0.678618 -2.19304 -3.92005 -7.96174 -5.40946 -4.1747 -3.41393 0.736321 -1.53785 1.48203 -0.285398 0.192198 0.993183 1.00787 0.779305 2.7673 3.10313 3.76839 -0.340769 -5.40754 -2.0833 -3.52906 -3.79056 -3.32912 -3.44324 5.58919 10.2897 7.57873 1.04127 -1.89128 -3.55787 -7.37367 -4.24718 -0.88498 0.577453 4.68131 2.55969 3.09401 0.706881 1.50884 3.8718 4.89628 5.01137 6.0011 7.60678 5.36649 -0.25249 -3.33543 -1.53936 -1.91892 -1.97917 -1.56119 -0.866696 3.21784 9.7436 6.38334 0.997092 -0.667838 -2.20909 -6.11068 -5.69102 -2.47798 0.987151 1.8964 2.06113 1.70899 -1.14856 -0.300851 -1.43817 -2.53079 2.08196 6.02206 4.55349 -0.00577516 -1.11607 -2.33903 -1.78519 -2.57089 1.05309 -0.617114 1.18951 2.14949 7.2064 5.35994 0.457188 2.37734 0.800238 -1.55817 -0.960125 -2.88638 0.0358807 -1.1037 -1.32078 0.696368 -2.79397 -4.36722 -5.84865 -4.43358 -1.27333 2.49292 0.608704 -3.0638 -0.501305 -1.51701 -2.93988 -1.66103 2.09905 1.39482 1.37266 -0.285723 3.97763 5.51078 1.36921 1.42746 2.61918 1.114 0.481768 -1.10963 2.82671 -0.358235 -4.6139 -2.83124 -1.8032 -2.7146 -3.12887 -1.90519 -2.4387 -0.433149 -0.449589 -2.90169 1.27104 1.03272 -0.482272 2.54535 5.5867 4.71573 1.54153 -0.380884 1.12611 3.37042 3.86358 2.12454 1.6067 2.5636 0.360405 0.89153 2.00099 -0.389792 -3.64961 -1.56387 1.88096 1.28573 0.453165 -1.30774 -1.55642 -0.102594 1.19073 0.882942 3.78199 3.58733 5.06432 6.27371 7.26344 5.69208 2.84436 -1.21967 -2.46127 2.62108 3.7103 3.68917 4.67571 4.93621 6.00257 5.39037 1.56638 -2.65837 -1.12295 -1.88601 -1.76602 -1.06001 -1.83328 -0.796136 0.224233 0.0124347 1.22871 6.022 7.14413 8.68227 7.15875 8.34589 8.09654 6.42584 4.72293 -2.41296 -3.43919 -0.244738 -0.134231 2.43937 6.26063 6.30487 6.21186 5.50039 -0.396341 -1.75732 -1.47475 -1.816 -3.23372 -4.46983 -3.09748 -1.73007 -3.29029 -0.414766 6.91245 9.46036 8.61376 9.39879 10.1261 9.74239 10.9943 10.4936 5.52361 -4.07667 -4.75031 -1.7155 -4.38938 -3.27541 0.0097715 4.14613 1.96508 1.70437 -1.15799 -2.46859 -2.92824 -1.52683 -3.68884 -5.24199 -3.48029 -4.61831 -2.966 3.9448 5.2936 8.41341 10.464 10.0334 7.88622 8.46313 12.8531 9.97861 3.86569 -2.61257 -4.85612 -7.31942 -6.29242 -5.33282 -5.27923 -6.16927 -3.1757 -2.83823 -2.65013 -5.7571 -4.0364 -1.80404 -2.29673 -3.36089 -4.06685 -1.0896 -0.0167012 3.86891 7.00466 9.71622 11.0212 8.6051 7.82483 10.7226 11.1051 10.3909 6.36701 -0.748291 -4.82336 -7.01887 -6.56423 -6.8312 -5.72524 -8.13913 -8.00143 -5.40723 -5.73286 -5.32011 -4.75646 -2.08184 -0.991502 -0.437195 1.08504 0.0800345 2.98069 6.1758 8.3834 8.92731 8.17714 7.41445 7.89466 10.8219 11.3784 11.0833 8.67307 2.59973 
 Neuron 3: 6.91432 7.99093 6.94033 6.74772 4.75394 4.61322 2.68817 0.703375 4.01463 4.77312 5.19959 5.77586 3.59246 3.71614 4.28489 3.41254 1.50429 1.28338 -0.896828 -2.18104 -4.90093 -6.39843 -2.47856 0.415924 3.65329 5.9089 8.1156 4.31024 3.87072 6.34897 6.6299 3.12635 1.10819 0.499163 -0.807552 -0.0248595 6.35105 5.76096 4.27711 2.79356 3.05201 4.62907 3.88313 5.23177 3.88322 5.9939 4.18694 -1.20253 -0.46565 -0.0755071 -2.31251 0.934723 0.518602 1.57468 9.0296 6.74647 2.69959 4.95229 4.15089 0.941674 -2.64249 -0.232868 -0.254784 2.26008 4.7422 5.46956 7.15338 5.56795 5.81084 4.36298 6.88478 4.67076 3.47251 2.6803 4.58768 5.32327 4.66125 2.01031 -1.01797 -0.181858 4.71573 4.29112 2.54566 4.26346 0.652605 1.80743 0.0122154 -1.07145 -2.10003 1.97276 1.62493 1.97551 7.85975 6.27789 3.82857 4.0336 2.69909 3.80692 1.18007 1.00555 1.1179 1.94698 2.62378 4.8619 3.36225 0.306064 -0.995528 -2.57467 3.44315 3.65952 4.05728 -1.07207 -2.31639 -0.0105952 -1.01742 -0.111431 -2.35159 2.44781 1.13079 -1.00474 6.12432 0.814701 2.7354 6.37544 5.04168 -0.31503 -3.40485 -4.44848 0.551895 1.59862 0.0227629 -0.141391 -0.921442 -1.80612 0.128182 0.959297 5.63605 3.96289 4.28176 3.33516 -3.02947 3.10308 4.40869 3.41192 2.83814 5.68625 3.62017 -0.581227 3.49192 -0.221991 5.48825 7.30903 5.76427 -0.723744 -1.22559 -1.23484 2.16072 1.02455 -0.328334 -2.83609 -1.72222 0.899153 4.69839 6.24735 6.41092 3.16789 2.46907 4.51973 -0.343733 2.17102 9.01505 6.20429 -0.264692 2.70171 -0.483424 -3.27296 2.56217 2.76404 4.17303 3.91433 -1.03299 -2.2976 -0.281282 0.499624 4.501 0.27193 -3.05057 -6.09119 -3.73383 2.54652 5.43013 7.14357 3.33558 3.16715 5.4284 3.59802 -0.314463 2.45908 8.63043 5.13125 0.782286 4.18364 0.963934 -0.58178 5.98515 5.98332 5.91455 3.76211 2.55868 1.81058 -0.836769 1.38947 1.61756 -3.37379 -5.10228 -6.75834 -4.16059 -0.752003 4.99529 5.86154 3.16159 1.8884 3.44691 4.52244 0.680538 2.46607 6.13686 1.9132 1.96912 3.98155 3.13466 -2.53819 2.71935 3.63877 3.71112 0.624158 -0.689931 -2.13556 -4.65824 -3.63479 -0.291166 -5.21166 -6.18257 -6.27454 -1.05285 -2.2574 -0.44262 3.24817 4.82962 1.46924 1.944 5.06496 3.68898 3.30463 5.28493 3.62445 2.25516 5.12747 3.67327 0.0185348 -2.79717 -2.24842 -2.15865 -4.14836 -6.57208 -6.0746 -7.35001 -6.03472 -1.30701 -3.36032 -5.59539 -5.08712 -1.29917 -1.55178 -4.47519 -1.68942 2.61534 2.50887 4.42481 5.04074 3.86974 5.56472 7.89309 4.37718 4.86503 3.52329 1.78539 1.99244 1.33063 -1.44016 -1.91793 -3.59648 -6.73595 -6.68148 -3.28185 -3.71676 -1.12651 -0.555439 -2.73055 -0.764053 0.0527787 0.116226 -3.1697 -2.94317 1.167 3.04499 4.27704 2.27009 2.51102 4.13624 8.05034 5.39733 3.34014 4.84859 4.99176 3.69159 4.7345 1.14423 -1.19166 -1.47987 -0.45552 -1.55731 -0.393372 -0.64816 -1.39556 -1.93114 0.185446 -2.46952 -1.21283 -2.04431 -4.82034 -4.06592 -1.30765 0.955755 2.29225 2.62983 3.9167 5.67887 5.87149 5.12519 -0.317944 -1.93142 -0.422149 -3.20246 -0.744328 -4.11995 -5.99914 -4.8381 -1.25392 -4.21104 -1.03592 0.774512 0.158005 -2.20798 -2.02037 -4.78786 -1.55545 -1.7787 -4.78005 -6.87585 -1.45098 -3.07292 -1.01961 2.4605 3.60292 4.18615 1.68976 3.6623 -0.763037 -2.50046 -7.46103 -7.1749 -4.95323 -6.71731 -7.94947 -6.69988 -2.88392 -3.11106 -2.09547 0.389165 0.91254 -4.53348 -5.42226 -3.14735 -0.484956 -4.4758 -3.50985 -6.24363 -6.43432 -3.6235 -1.40593 1.35383 3.35751 2.25252 0.783484 1.73118 -3.64361 0.218577 -1.59307 -2.89254 -2.94321 -3.71434 -6.09637 -1.63914 -0.567891 -1.16016 0.37191 1.10291 2.3722 -1.87239 -0.650816 -0.146808 -1.1416 -2.75037 -1.29053 -1.42515 -0.197879 -0.271362 -1.9981 0.107193 3.42533 1.59873 -1.16122 1.42328 -3.35222 1.73286 -0.690276 -0.539501 -0.205853 -3.50203 -1.75637 -0.0706162 0.762506 0.680013 0.775944 6.07494 0.885134 -2.31366 -2.82704 -2.0428 -2.33161 -0.447979 0.286657 -1.04447 -1.33456 3.52798 -0.662214 0.0780109 5.85974 3.49429 1.25481 0.13329 -1.5852 0.430696 -1.63383 -2.84041 -0.713252 -3.44691 -3.96699 -5.22698 -1.66259 -2.11829 -2.29198 0.961575 -0.193724 -0.74023 -0.8975 -0.285669 2.06328 3.52394 2.37333 0.657358 0.648748 3.63222 3.61703 -0.186858 5.26532 5.23256 5.3357 3.33287 -3.86057 1.02296 -0.906917 -0.429314 0.366391 -1.02953 -0.311922 -1.61708 -0.679355 -0.356056 4.88333 4.64183 -0.271738 -0.296404 -3.04338 -0.186785 4.29848 2.99705 0.0852153 -2.11065 0.552366 3.19871 3.58028 1.23305 -0.143312 5.13386 6.46402 3.98706 -3.46801 1.07569 0.333686 -0.121232 0.419948 -0.644565 -0.751817 -1.55663 -3.08546 -0.340697 3.86878 2.99329 2.69284 -0.929298 -4.17101 1.74435 3.93275 1.67558 -3.48324 -5.28961 1.64841 5.07071 2.34896 0.518026 -2.65305 -0.0390342 -0.0241185 -3.19417 -6.26837 0.807126 0.134899 -0.563766 -0.88572 -3.122 -1.8187 0.55679 -1.05597 2.05182 3.4516 3.9948 4.33782 -2.39553 -2.46224 1.26523 2.53621 -0.435812 -2.03278 -2.63349 1.77972 4.06025 1.31624 2.48581 -4.08972 2.34243 0.0719361 -0.518663 -2.94877 2.83208 1.41447 -0.801482 0.421053 1.48605 2.31248 4.577 3.2976 2.39522 4.74037 6.40825 6.15007 -0.783466 0.313181 -0.965508 3.02938 0.288731 1.85325 0.806391 2.62307 5.34337 2.96103 3.69942 -4.41817 -0.236279 -2.65239 -0.856956 -0.646192 1.55765 1.62319 -0.598256 2.53161 1.25043 5.93453 3.5443 4.54292 3.29328 4.33229 5.65604 2.65189 -1.32347 -1.99246 -4.17648 -0.680675 -2.88427 -0.987315 -1.59969 3.41305 1.78219 1.49476 2.07355 -3.53371 -2.00673 -3.54424 -3.18095 -6.03291 -1.40029 0.0314457 -0.088315 -0.338177 1.22277 2.9468 1.36136 1.43818 3.57483 3.44659 4.54334 1.22169 -3.71874 -7.7662 -9.58157 -3.33346 -4.17952 -3.84374 -3.44038 -2.35005 -2.42506 1.72018 2.33101 -4.10811 -4.46717 -4.08912 -2.71478 -4.29353 -0.502634 1.21216 0.0227553 0.995105 0.368569 0.669494 -1.7607 -0.822915 3.73559 3.77029 4.31541 0.339981 -5.47117 -9.85531 -9.70973 -5.09103 -3.67031 -4.7118 -2.06992 -2.73945 -3.47627 -0.780524 -0.607196 -2.77454 -6.97199 -9.68625 -4.85394 -3.48201 0.0309027 -0.999772 1.85861 -1.48005 -1.65606 -0.216629 0.12536 1.06278 3.17315 1.69174 0.536938 -2.56197 -3.11612 -5.09868 -4.08771 -6.16777 -4.66019 -4.49034 -3.88467 -3.79815 -3.1163 -6.71224 -4.99677 -0.722673 -1.8551 -3.94909 -2.05628 -6.71464 -0.372258 -3.29911 -5.65139 -3.25524 -1.58922 1.44315 4.29101 4.76663 0.684393 -1.07144 -1.79706 -0.312438 -1.50737 -3.73667 -5.80821 -7.84581 -8.12872 -6.89903 -5.66979 -4.19267 -6.62181 -9.66742 -8.82151 0.910653 1.20975 2.78788 0.591733 -6.00529 -4.46152 -4.44663 -4.94969 -1.40225 -1.81745 1.1524 -0.0665642 -0.637171 -0.704672 -2.40925 -2.1134 -1.52662 -3.54772 -6.76889 -8.61178 -9.24543 -10.8223 -9.93231 -9.23584 -8.58199 -6.7321 -11.3549 -6.73173 0.800008 5.02414 7.45467 5.87838 2.33506 0.999367 0.0767279 -1.04239 -1.35523 -1.60918 -0.299464 1.46132 1.72025 3.65643 1.16576 0.517924 -0.526856 -3.95394 -8.43191 -12.2906 -12.8244 -11.2023 -11.7766 -13.2333 -13.8741 -11.9278 -12.4325 -10.1781 -3.53543 
Layer 2 weights:
 Neuron 0: -4.25693 1.86578 6.23074 -4.10413 0.989813 
 Neuron 1: 8.27282 0.59353 -5.45541 -2.70875 1.35221 
 Neuron 2: -5.34621 -2.13396 6.47875 2.09026 0.744565 
 Neuron 3: -9.84148 14.5021 -3.54141 14.9265 -14.9371 
 Neuron 4: 7.13179 -8.51246 -1.41579 -8.10738 7.92642 
 Neuron 5: 5.37133 -6.94345 -3.74202 -1.21708 5.17841 
Desired output Vs Obtained output (test)
=========================================
1 -- 0.668445 0 -- 0.269103 0 -- 0.00958271 0 -- 0.0248891 0 -- 0.0213985 0 -- 0.00658188 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.303062 0 -- 0.283631 0 -- 0.00187324 0 -- 2.41627e-09 0 -- 0.409319 0 -- 0.00211447 
1 -- 0.98194 0 -- 3.32456e-06 0 -- 0.0180391 0 -- 2.08477e-06 0 -- 1.50167e-05 0 -- 4.51104e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.98194 0 -- 3.32437e-06 0 -- 0.0180391 0 -- 2.08467e-06 0 -- 1.50161e-05 0 -- 4.51082e-07 
1 -- 0.106119 0 -- 0.400882 0 -- 0.321396 0 -- 0.155703 0 -- 0.00261656 0 -- 0.0132829 
