**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
0 -- 0.54189 1 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
1 -- 0.54189 0 -- 0.45811 
