**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
1 -- 0.772751 0 -- 0.115205 
0 -- 0.381593 1 -- 0.476932 
1 -- 0.647175 0 -- 0.20566 
1 -- 0.633446 0 -- 0.217006 
1 -- 0.754404 0 -- 0.12685 
1 -- 0.600437 0 -- 0.270319 
1 -- 0.808083 0 -- 0.103212 
0 -- 0.183898 1 -- 0.745969 
0 -- 0.251291 1 -- 0.654021 
0 -- 0.388212 1 -- 0.447371 
1 -- 0.448925 0 -- 0.378382 
0 -- 0.293433 1 -- 0.590128 
1 -- 0.490696 0 -- 0.319408 
1 -- 0.264542 0 -- 0.671192 
0 -- 0.0898166 1 -- 0.884449 
0 -- 0.228853 1 -- 0.681962 
1 -- 0.651749 0 -- 0.200489 
1 -- 0.811266 0 -- 0.100891 
1 -- 0.599313 0 -- 0.246258 
0 -- 0.515771 1 -- 0.35425 
0 -- 0.511641 1 -- 0.325229 
0 -- 0.358535 1 -- 0.547339 
1 -- 0.78352 0 -- 0.108641 
1 -- 0.628945 0 -- 0.242486 
1 -- 0.61871 0 -- 0.227627 
0 -- 0.385783 1 -- 0.47229 
0 -- 0.71734 1 -- 0.151409 
1 -- 0.78352 0 -- 0.108641 
1 -- 0.574354 0 -- 0.261616 
1 -- 0.729036 0 -- 0.14294 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.496863 0 -- 0.365275 
1 -- 0.640164 0 -- 0.231027 
1 -- 0.760133 0 -- 0.136121 
1 -- 0.106151 0 -- 0.865606 
0 -- 0.473201 1 -- 0.37 
1 -- 0.68728 0 -- 0.175461 
1 -- 0.499155 0 -- 0.339836 
0 -- 0.780053 1 -- 0.12205 
0 -- 0.181696 1 -- 0.757146 
1 -- 0.805005 0 -- 0.0923783 
1 -- 0.477337 0 -- 0.395153 
1 -- 0.787101 0 -- 0.103781 
1 -- 0.429436 0 -- 0.49624 
1 -- 0.230957 0 -- 0.685314 
1 -- 0.365575 0 -- 0.535141 
0 -- 0.601341 1 -- 0.242453 
1 -- 0.759919 0 -- 0.137643 
0 -- 0.0340344 1 -- 0.965089 
0 -- 0.261181 1 -- 0.673972 
0 -- 0.443024 1 -- 0.385687 
1 -- 0.582022 0 -- 0.262932 
0 -- 0.0600694 1 -- 0.936181 
0 -- 0.13643 1 -- 0.822967 
1 -- 0.190259 0 -- 0.70268 
1 -- 0.273745 0 -- 0.621332 
1 -- 0.532007 0 -- 0.325853 
1 -- 0.53205 0 -- 0.298999 
1 -- 0.66869 0 -- 0.188366 
0 -- 0.422914 1 -- 0.41784 
1 -- 0.554687 0 -- 0.311109 
0 -- 0.495457 1 -- 0.31673 
0 -- 0.210004 1 -- 0.707865 
0 -- 0.336254 1 -- 0.566201 
0 -- 0.149647 1 -- 0.79404 
0 -- 0.335099 1 -- 0.580978 
1 -- 0.166623 0 -- 0.797454 
0 -- 0.388217 1 -- 0.472404 
1 -- 0.514507 0 -- 0.317359 
0 -- 0.0516207 1 -- 0.944297 
1 -- 0.578305 0 -- 0.271537 
1 -- 0.518402 0 -- 0.322073 
0 -- 0.536466 1 -- 0.278458 
1 -- 0.248034 0 -- 0.640375 
1 -- 0.46232 0 -- 0.376788 
0 -- 0.288364 1 -- 0.633995 
0 -- 0.456371 1 -- 0.382258 
0 -- 0.410726 1 -- 0.440911 
1 -- 0.770809 0 -- 0.115071 
1 -- 0.38258 0 -- 0.496658 
1 -- 0.686507 0 -- 0.195464 
0 -- 0.426783 1 -- 0.389337 
0 -- 0.247546 1 -- 0.677929 
0 -- 0.0929803 1 -- 0.883497 
1 -- 0.61871 0 -- 0.227627 
0 -- 0.654651 1 -- 0.218317 
1 -- 0.820663 0 -- 0.0832992 
0 -- 0.0937085 1 -- 0.882413 
1 -- 0.222558 0 -- 0.670619 
0 -- 0.441318 1 -- 0.398394 
1 -- 0.645974 0 -- 0.20557 
0 -- 0.49048 1 -- 0.353526 
1 -- 0.633446 0 -- 0.217006 
1 -- 0.534804 0 -- 0.279075 
0 -- 0.581461 1 -- 0.259907 
0 -- 0.741622 1 -- 0.159843 
1 -- 0.668886 0 -- 0.208474 
0 -- 0.209962 1 -- 0.710182 
1 -- 0.601882 0 -- 0.280304 
0 -- 0.443716 1 -- 0.403561 
1 -- 0.475973 0 -- 0.333856 
0 -- 0.415444 1 -- 0.481373 
0 -- 0.0970321 1 -- 0.877223 
1 -- 0.0689874 0 -- 0.924031 
0 -- 0.459703 1 -- 0.39462 
1 -- 0.70021 0 -- 0.163961 
0 -- 0.390507 1 -- 0.42745 
0 -- 0.194005 1 -- 0.733527 
1 -- 0.505737 0 -- 0.336217 
1 -- 0.783668 0 -- 0.113145 
1 -- 0.688487 0 -- 0.185532 
1 -- 0.576197 0 -- 0.269518 
1 -- 0.392367 0 -- 0.500201 
0 -- 0.75525 1 -- 0.149916 
0 -- 0.381404 1 -- 0.47573 
1 -- 0.572744 0 -- 0.268222 
1 -- 0.646387 0 -- 0.205317 
0 -- 0.147033 1 -- 0.805211 
1 -- 0.628945 0 -- 0.242486 
1 -- 0.716368 0 -- 0.155966 
1 -- 0.309666 0 -- 0.604937 
0 -- 0.504729 1 -- 0.34468 
1 -- 0.487182 0 -- 0.379661 
0 -- 0.524825 1 -- 0.289991 
0 -- 0.502064 1 -- 0.368722 
0 -- 0.095172 1 -- 0.882256 
1 -- 0.75069 0 -- 0.136653 
0 -- 0.204105 1 -- 0.71917 
1 -- 0.634824 0 -- 0.214632 
1 -- 0.729487 0 -- 0.161586 
0 -- 0.335781 1 -- 0.574051 
0 -- 0.309666 1 -- 0.604937 
1 -- 0.71058 0 -- 0.157379 
0 -- 0.128811 1 -- 0.803121 
1 -- 0.445799 0 -- 0.364607 
1 -- 0.322947 0 -- 0.588087 
0 -- 0.456718 1 -- 0.387708 
1 -- 0.144222 0 -- 0.82615 
0 -- 0.505737 1 -- 0.336217 
1 -- 0.287735 0 -- 0.582821 
0 -- 0.65891 1 -- 0.197084 
1 -- 0.638999 0 -- 0.233101 
1 -- 0.789213 0 -- 0.117081 
0 -- 0.390507 1 -- 0.42745 
0 -- 0.797359 1 -- 0.100797 
1 -- 0.648809 0 -- 0.206275 
1 -- 0.664207 0 -- 0.191804 
0 -- 0.373751 1 -- 0.523477 
1 -- 0.231294 0 -- 0.706354 
1 -- 0.369432 0 -- 0.537727 
0 -- 0.207731 1 -- 0.723344 
0 -- 0.514507 1 -- 0.317359 
1 -- 0.57939 0 -- 0.264108 
0 -- 0.164885 1 -- 0.78194 
0 -- 0.601341 1 -- 0.242453 
1 -- 0.575203 0 -- 0.264829 
0 -- 0.208464 1 -- 0.678648 
0 -- 0.380754 1 -- 0.457477 
1 -- 0.394368 0 -- 0.460033 
0 -- 0.0579279 1 -- 0.93379 
1 -- 0.765998 0 -- 0.118907 
0 -- 0.708575 1 -- 0.157852 
1 -- 0.687566 0 -- 0.173523 
1 -- 0.790333 0 -- 0.100787 
1 -- 0.434252 0 -- 0.488174 
1 -- 0.550234 0 -- 0.283292 
1 -- 0.644329 0 -- 0.239126 
0 -- 0.863322 1 -- 0.0598068 
1 -- 0.255876 0 -- 0.64246 
1 -- 0.716915 0 -- 0.152492 
0 -- 0.224718 1 -- 0.693851 
1 -- 0.532919 0 -- 0.279919 
1 -- 0.521392 0 -- 0.390731 
0 -- 0.448166 1 -- 0.386418 
1 -- 0.497523 0 -- 0.31574 
0 -- 0.79317 1 -- 0.103696 
0 -- 0.16792 1 -- 0.772109 
0 -- 0.470675 1 -- 0.357556 
0 -- 0.14029 1 -- 0.839597 
0 -- 0.419687 1 -- 0.428783 
1 -- 0.602157 0 -- 0.264824 
0 -- 0.40119 1 -- 0.455364 
0 -- 0.254127 1 -- 0.681899 
0 -- 0.446349 1 -- 0.437754 
0 -- 0.266657 1 -- 0.627109 
1 -- 0.344578 0 -- 0.567406 
1 -- 0.188386 0 -- 0.744672 
1 -- 0.421581 0 -- 0.408075 
1 -- 0.473835 0 -- 0.357533 
1 -- 0.486073 0 -- 0.354955 
0 -- 0.380525 1 -- 0.482837 
0 -- 0.157378 1 -- 0.792368 
0 -- 0.374259 1 -- 0.485686 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.405277 0 -- 0.458809 
1 -- 0.478265 0 -- 0.381722 
0 -- 0.450392 1 -- 0.396172 
1 -- 0.759891 0 -- 0.146155 
1 -- 0.481024 0 -- 0.389036 
1 -- 0.71734 0 -- 0.151409 
1 -- 0.803804 0 -- 0.105778 
0 -- 0.292685 1 -- 0.551568 
1 -- 0.808083 0 -- 0.103212 
0 -- 0.761507 1 -- 0.119919 
1 -- 0.548319 0 -- 0.322797 
0 -- 0.343285 1 -- 0.539157 
0 -- 0.639125 1 -- 0.209541 
0 -- 0.0854094 1 -- 0.89506 
1 -- 0.116587 0 -- 0.850946 
1 -- 0.441799 0 -- 0.479753 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.373513 0 -- 0.480059 
0 -- 0.399706 1 -- 0.454178 
0 -- 0.278869 1 -- 0.570249 
0 -- 0.376987 1 -- 0.500546 
1 -- 0.584569 0 -- 0.283748 
0 -- 0.289839 1 -- 0.561009 
0 -- 0.481875 1 -- 0.380648 
0 -- 0.119237 1 -- 0.842695 
1 -- 0.71734 0 -- 0.151409 
1 -- 0.220189 0 -- 0.742146 
0 -- 0.414193 1 -- 0.438568 
0 -- 0.253616 1 -- 0.674366 
1 -- 0.44413 0 -- 0.371946 
1 -- 0.213024 0 -- 0.705182 
1 -- 0.327322 0 -- 0.584391 
1 -- 0.595945 0 -- 0.226746 
1 -- 0.433532 0 -- 0.37863 
1 -- 0.517675 0 -- 0.339875 
1 -- 0.636782 0 -- 0.194145 
1 -- 0.286236 0 -- 0.631493 
0 -- 0.349886 1 -- 0.570762 
0 -- 0.288364 1 -- 0.633995 
0 -- 0.378188 1 -- 0.479341 
1 -- 0.496199 0 -- 0.340482 
1 -- 0.736648 0 -- 0.137059 
1 -- 0.268186 0 -- 0.5863 
1 -- 0.716758 0 -- 0.171101 
1 -- 0.505737 0 -- 0.336217 
1 -- 0.712714 0 -- 0.155351 
1 -- 0.77895 0 -- 0.108103 
0 -- 0.340574 1 -- 0.556062 
1 -- 0.752761 0 -- 0.127217 
0 -- 0.475973 1 -- 0.333856 
1 -- 0.322947 0 -- 0.588087 
0 -- 0.336712 1 -- 0.570798 
1 -- 0.503667 0 -- 0.342376 
0 -- 0.647361 1 -- 0.206482 
1 -- 0.466305 0 -- 0.384875 
1 -- 0.764384 0 -- 0.123115 
1 -- 0.502348 0 -- 0.338211 
1 -- 0.39718 0 -- 0.490235 
0 -- 0.25214 1 -- 0.654904 
1 -- 0.171346 0 -- 0.762581 
0 -- 0.799081 1 -- 0.095886 
0 -- 0.162956 1 -- 0.761698 
0 -- 0.503269 1 -- 0.354232 
1 -- 0.61724 0 -- 0.20978 
1 -- 0.784104 0 -- 0.109166 
1 -- 0.692921 0 -- 0.170618 
0 -- 0.0935219 1 -- 0.904878 
1 -- 0.62457 0 -- 0.226604 
0 -- 0.315721 1 -- 0.582701 
1 -- 0.365586 0 -- 0.496344 
0 -- 0.206373 1 -- 0.71438 
0 -- 0.149342 1 -- 0.76995 
0 -- 0.322947 1 -- 0.588087 
1 -- 0.472653 0 -- 0.375451 
0 -- 0.60124 1 -- 0.246113 
1 -- 0.446585 0 -- 0.400622 
1 -- 0.7716 0 -- 0.121602 
1 -- 0.835141 0 -- 0.0786586 
1 -- 0.664207 0 -- 0.191804 
1 -- 0.587735 0 -- 0.250293 
0 -- 0.310593 1 -- 0.569239 
1 -- 0.683613 0 -- 0.176651 
1 -- 0.57939 0 -- 0.264108 
0 -- 0.120664 1 -- 0.815714 
0 -- 0.529995 1 -- 0.330883 
1 -- 0.71734 0 -- 0.151409 
1 -- 0.690484 0 -- 0.184958 
1 -- 0.621984 0 -- 0.226559 
0 -- 0.659378 1 -- 0.2162 
1 -- 0.746005 0 -- 0.12909 
0 -- 0.581461 1 -- 0.259907 
1 -- 0.783852 0 -- 0.108881 
1 -- 0.368451 0 -- 0.503141 
1 -- 0.564716 0 -- 0.277579 
0 -- 0.395646 1 -- 0.43745 
1 -- 0.423641 0 -- 0.424464 
1 -- 0.426341 0 -- 0.443952 
1 -- 0.39969 0 -- 0.530514 
1 -- 0.63692 0 -- 0.210649 
1 -- 0.60964 0 -- 0.23838 
0 -- 0.15023 1 -- 0.822045 
0 -- 0.302406 1 -- 0.628198 
0 -- 0.0949499 1 -- 0.859747 
0 -- 0.330516 1 -- 0.584879 
1 -- 0.51723 0 -- 0.350847 
1 -- 0.62457 0 -- 0.226604 
1 -- 0.628132 0 -- 0.242308 
0 -- 0.577815 1 -- 0.27358 
1 -- 0.456718 0 -- 0.387708 
0 -- 0.309168 1 -- 0.60422 
1 -- 0.336064 0 -- 0.495354 
1 -- 0.239728 0 -- 0.63209 
1 -- 0.611598 0 -- 0.234948 
0 -- 0.586701 1 -- 0.261129 
0 -- 0.315721 1 -- 0.582701 
1 -- 0.613234 0 -- 0.229357 
1 -- 0.770313 0 -- 0.116453 
0 -- 0.388212 1 -- 0.447371 
1 -- 0.746912 0 -- 0.131468 
1 -- 0.418177 0 -- 0.395248 
0 -- 0.0299013 1 -- 0.967108 
1 -- 0.593624 0 -- 0.251324 
0 -- 0.747969 1 -- 0.130683 
1 -- 0.7693 0 -- 0.129479 
0 -- 0.463589 1 -- 0.383412 
1 -- 0.596068 0 -- 0.250317 
0 -- 0.361017 1 -- 0.577532 
0 -- 0.429563 1 -- 0.399814 
0 -- 0.443024 1 -- 0.385687 
0 -- 0.282237 1 -- 0.606694 
1 -- 0.367187 0 -- 0.515131 
1 -- 0.181696 0 -- 0.757146 
1 -- 0.603573 0 -- 0.265792 
0 -- 0.177782 1 -- 0.75914 
0 -- 0.442652 1 -- 0.425635 
1 -- 0.549633 0 -- 0.291736 
0 -- 0.546476 1 -- 0.285977 
0 -- 0.273547 1 -- 0.581692 
1 -- 0.308364 0 -- 0.601218 
0 -- 0.320849 1 -- 0.578787 
1 -- 0.404799 0 -- 0.524254 
1 -- 0.740871 0 -- 0.135911 
1 -- 0.645974 0 -- 0.20557 
1 -- 0.460338 0 -- 0.384134 
1 -- 0.772354 0 -- 0.135191 
1 -- 0.710172 0 -- 0.186008 
1 -- 0.673713 0 -- 0.201967 
0 -- 0.381593 1 -- 0.476932 
1 -- 0.275992 0 -- 0.605485 
1 -- 0.725055 0 -- 0.146361 
1 -- 0.49318 0 -- 0.317954 
1 -- 0.460216 0 -- 0.385484 
0 -- 0.446585 1 -- 0.400622 
0 -- 0.766548 1 -- 0.116269 
1 -- 0.62706 0 -- 0.201532 
0 -- 0.636726 1 -- 0.194801 
1 -- 0.704849 0 -- 0.160774 
1 -- 0.686557 0 -- 0.194384 
1 -- 0.57939 0 -- 0.264108 
1 -- 0.7731 0 -- 0.12684 
1 -- 0.471611 0 -- 0.366275 
1 -- 0.381593 0 -- 0.476932 
1 -- 0.702484 0 -- 0.18198 
0 -- 0.144066 1 -- 0.831301 
0 -- 0.276019 1 -- 0.693773 
0 -- 0.0325434 1 -- 0.966753 
0 -- 0.31277 1 -- 0.555962 
1 -- 0.721801 0 -- 0.18306 
0 -- 0.340675 1 -- 0.530704 
0 -- 0.224069 1 -- 0.68963 
1 -- 0.490696 0 -- 0.319408 
0 -- 0.617403 1 -- 0.254516 
0 -- 0.242439 1 -- 0.622641 
0 -- 0.16702 1 -- 0.746521 
1 -- 0.309666 0 -- 0.604937 
0 -- 0.382895 1 -- 0.452286 
0 -- 0.30442 1 -- 0.582313 
0 -- 0.638189 1 -- 0.212272 
1 -- 0.337576 0 -- 0.532914 
1 -- 0.46232 0 -- 0.376788 
0 -- 0.450066 1 -- 0.425236 
1 -- 0.633446 0 -- 0.217006 
1 -- 0.390507 0 -- 0.42745 
1 -- 0.448925 0 -- 0.378382 
1 -- 0.412179 0 -- 0.420943 
0 -- 0.577716 1 -- 0.259393 
0 -- 0.220459 1 -- 0.725978 
0 -- 0.435093 1 -- 0.393242 
0 -- 0.621984 1 -- 0.226559 
0 -- 0.495838 1 -- 0.334386 
0 -- 0.204131 1 -- 0.684428 
1 -- 0.53418 0 -- 0.306573 
1 -- 0.82103 0 -- 0.0867709 
0 -- 0.309666 1 -- 0.604937 
0 -- 0.708575 1 -- 0.157852 
0 -- 0.243112 1 -- 0.699033 
1 -- 0.778054 0 -- 0.1177 
1 -- 0.788129 0 -- 0.105438 
1 -- 0.359389 0 -- 0.509088 
0 -- 0.511641 1 -- 0.325229 
1 -- 0.659378 0 -- 0.2162 
1 -- 0.762548 0 -- 0.119289 
0 -- 0.288364 1 -- 0.633995 
1 -- 0.67653 0 -- 0.182402 
1 -- 0.705464 0 -- 0.160886 
1 -- 0.350932 0 -- 0.553127 
1 -- 0.564627 0 -- 0.309193 
1 -- 0.537312 0 -- 0.304891 
1 -- 0.587573 0 -- 0.255166 
1 -- 0.668326 0 -- 0.190924 
1 -- 0.638999 0 -- 0.233101 
1 -- 0.53418 0 -- 0.306573 
1 -- 0.410211 0 -- 0.462405 
0 -- 0.837248 1 -- 0.0739906 
0 -- 0.232174 1 -- 0.703655 
1 -- 0.469937 0 -- 0.379739 
1 -- 0.460216 0 -- 0.385484 
1 -- 0.337576 0 -- 0.532914 
0 -- 0.312958 1 -- 0.547295 
1 -- 0.696544 0 -- 0.166579 
0 -- 0.79685 1 -- 0.0968773 
0 -- 0.510788 1 -- 0.360261 
1 -- 0.730793 0 -- 0.143173 
1 -- 0.377691 0 -- 0.488381 
1 -- 0.209087 0 -- 0.716186 
0 -- 0.27725 1 -- 0.655588 
1 -- 0.669946 0 -- 0.188264 
1 -- 0.518402 0 -- 0.322073 
1 -- 0.629962 0 -- 0.217311 
1 -- 0.727332 0 -- 0.154946 
1 -- 0.745132 0 -- 0.156985 
1 -- 0.352948 0 -- 0.548693 
1 -- 0.422004 0 -- 0.456839 
0 -- 0.511982 1 -- 0.334279 
0 -- 0.568258 1 -- 0.271881 
0 -- 0.418177 1 -- 0.395248 
0 -- 0.337176 1 -- 0.541965 
0 -- 0.104705 1 -- 0.878494 
1 -- 0.115266 0 -- 0.825352 
1 -- 0.0749758 0 -- 0.892428 
1 -- 0.687787 0 -- 0.172786 
0 -- 0.469637 1 -- 0.372262 
1 -- 0.201675 0 -- 0.751429 
1 -- 0.826665 0 -- 0.0832907 
0 -- 0.154686 1 -- 0.792575 
0 -- 0.681757 1 -- 0.193188 
0 -- 0.727332 1 -- 0.154946 
1 -- 0.61634 0 -- 0.230674 
1 -- 0.712714 0 -- 0.155351 
0 -- 0.448925 1 -- 0.378382 
0 -- 0.624543 1 -- 0.223349 
0 -- 0.521444 1 -- 0.309434 
1 -- 0.56018 0 -- 0.278268 
1 -- 0.61634 0 -- 0.230674 
1 -- 0.586955 0 -- 0.277452 
1 -- 0.436452 0 -- 0.376616 
0 -- 0.193855 1 -- 0.769991 
0 -- 0.200697 1 -- 0.68682 
1 -- 0.227735 0 -- 0.672291 
1 -- 0.37516 0 -- 0.445292 
1 -- 0.628233 0 -- 0.242971 
0 -- 0.434014 1 -- 0.417647 
1 -- 0.172523 0 -- 0.731264 
0 -- 0.384939 1 -- 0.474618 
0 -- 0.501847 1 -- 0.370817 
1 -- 0.781634 0 -- 0.106831 
0 -- 0.783229 1 -- 0.119877 
0 -- 0.0772175 1 -- 0.909145 
0 -- 0.268381 1 -- 0.661535 
0 -- 0.423641 1 -- 0.424464 
1 -- 0.414324 0 -- 0.404251 
0 -- 0.0531311 1 -- 0.953391 
1 -- 0.410726 0 -- 0.440911 
0 -- 0.476587 1 -- 0.35252 
1 -- 0.561691 0 -- 0.301951 
1 -- 0.732769 0 -- 0.164911 
0 -- 0.378188 1 -- 0.479341 
1 -- 0.487762 0 -- 0.387876 
0 -- 0.0796163 1 -- 0.913996 
1 -- 0.313835 0 -- 0.601414 
1 -- 0.649416 0 -- 0.224403 
0 -- 0.257708 1 -- 0.614899 
1 -- 0.385783 0 -- 0.47229 
1 -- 0.670939 0 -- 0.207055 
0 -- 0.168159 1 -- 0.82607 
1 -- 0.863322 0 -- 0.0598068 
1 -- 0.481094 0 -- 0.330771 
0 -- 0.332993 1 -- 0.4979 
1 -- 0.0865456 0 -- 0.890128 
1 -- 0.358704 0 -- 0.5809 
1 -- 0.433532 0 -- 0.37863 
0 -- 0.325142 1 -- 0.547204 
1 -- 0.6489 0 -- 0.204767 
0 -- 0.223829 1 -- 0.741263 
0 -- 0.543049 1 -- 0.302067 
0 -- 0.0324364 1 -- 0.966495 
1 -- 0.276054 0 -- 0.65635 
1 -- 0.171255 0 -- 0.770736 
1 -- 0.687675 0 -- 0.193644 
0 -- 0.394368 1 -- 0.460033 
0 -- 0.266798 1 -- 0.670769 
1 -- 0.0994627 0 -- 0.872523 
1 -- 0.442652 0 -- 0.425635 
1 -- 0.222995 0 -- 0.723978 
0 -- 0.411471 1 -- 0.440164 
0 -- 0.683613 1 -- 0.176651 
1 -- 0.805235 0 -- 0.0957885 
0 -- 0.268795 1 -- 0.624821 
1 -- 0.519204 0 -- 0.292436 
0 -- 0.0909358 1 -- 0.883572 
0 -- 0.336712 1 -- 0.570798 
0 -- 0.300843 1 -- 0.617964 
0 -- 0.575203 1 -- 0.264829 
0 -- 0.302073 1 -- 0.577099 
0 -- 0.132351 1 -- 0.841807 
1 -- 0.365575 0 -- 0.535141 
1 -- 0.168668 0 -- 0.786295 
0 -- 0.491519 1 -- 0.377904 
1 -- 0.537312 0 -- 0.304891 
1 -- 0.0451399 0 -- 0.950425 
0 -- 0.0783964 1 -- 0.905958 
1 -- 0.476633 0 -- 0.367895 
1 -- 0.742896 0 -- 0.142394 
1 -- 0.593624 0 -- 0.251324 
1 -- 0.654651 0 -- 0.218317 
0 -- 0.322947 1 -- 0.588087 
0 -- 0.434219 1 -- 0.449386 
1 -- 0.101713 0 -- 0.883328 
1 -- 0.53949 0 -- 0.299993 
0 -- 0.747602 1 -- 0.129443 
1 -- 0.79441 0 -- 0.105756 
0 -- 0.649872 1 -- 0.201337 
1 -- 0.322947 0 -- 0.588087 
1 -- 0.559133 0 -- 0.256796 
1 -- 0.716915 0 -- 0.152492 
0 -- 0.650636 1 -- 0.201291 
1 -- 0.352169 0 -- 0.533441 
1 -- 0.222995 0 -- 0.723978 
0 -- 0.56018 1 -- 0.278268 
0 -- 0.340675 1 -- 0.530704 
1 -- 0.205722 0 -- 0.718224 
0 -- 0.213024 1 -- 0.705182 
0 -- 0.0327715 1 -- 0.963806 
1 -- 0.725261 0 -- 0.173328 
1 -- 0.793034 0 -- 0.102946 
0 -- 0.313835 1 -- 0.601414 
0 -- 0.322235 1 -- 0.583712 
0 -- 0.292206 1 -- 0.630749 
1 -- 0.30442 0 -- 0.582313 
1 -- 0.629962 0 -- 0.217311 
0 -- 0.138687 1 -- 0.815296 
0 -- 0.195824 1 -- 0.754248 
1 -- 0.61871 0 -- 0.227627 
1 -- 0.352169 0 -- 0.533441 
0 -- 0.177747 1 -- 0.786211 
0 -- 0.644736 1 -- 0.228275 
1 -- 0.490724 0 -- 0.324801 
0 -- 0.507413 1 -- 0.30435 
0 -- 0.179387 1 -- 0.78391 
0 -- 0.276119 1 -- 0.650306 
1 -- 0.729487 0 -- 0.161586 
1 -- 0.840001 0 -- 0.0722036 
1 -- 0.448925 0 -- 0.378382 
0 -- 0.132241 1 -- 0.824605 
1 -- 0.589578 0 -- 0.286533 
0 -- 0.300843 1 -- 0.617964 
0 -- 0.14604 1 -- 0.832691 
0 -- 0.61724 1 -- 0.20978 
0 -- 0.0756524 1 -- 0.908883 
0 -- 0.0548203 1 -- 0.935296 
1 -- 0.62067 0 -- 0.227787 
1 -- 0.758732 0 -- 0.131534 
1 -- 0.590879 0 -- 0.248301 
0 -- 0.456749 1 -- 0.462873 
0 -- 0.475973 1 -- 0.333856 
0 -- 0.383272 1 -- 0.451894 
0 -- 0.805005 1 -- 0.0923783 
1 -- 0.421581 0 -- 0.408075 
0 -- 0.312533 1 -- 0.564096 
1 -- 0.486073 0 -- 0.354955 
1 -- 0.415397 0 -- 0.403398 
1 -- 0.581391 0 -- 0.289913 
0 -- 0.295171 1 -- 0.631224 
0 -- 0.313466 1 -- 0.567188 
0 -- 0.634446 1 -- 0.233697 
1 -- 0.82678 0 -- 0.0842587 
1 -- 0.559133 0 -- 0.256796 
0 -- 0.238989 1 -- 0.670944 
1 -- 0.705278 0 -- 0.159 
1 -- 0.420851 0 -- 0.434254 
1 -- 0.808727 0 -- 0.089874 
0 -- 0.530469 1 -- 0.315768 
0 -- 0.350932 1 -- 0.553127 
1 -- 0.594285 0 -- 0.274515 
1 -- 0.725768 0 -- 0.17423 
1 -- 0.421581 0 -- 0.408075 
0 -- 0.268779 1 -- 0.653977 
0 -- 0.0790753 1 -- 0.892409 
1 -- 0.712714 0 -- 0.155351 
1 -- 0.416085 0 -- 0.434094 
1 -- 0.484891 0 -- 0.345796 
1 -- 0.73531 0 -- 0.157292 
1 -- 0.577088 0 -- 0.274118 
0 -- 0.0705302 1 -- 0.915499 
1 -- 0.661929 0 -- 0.192827 
1 -- 0.794192 0 -- 0.112454 
0 -- 0.490696 1 -- 0.319408 
0 -- 0.373086 1 -- 0.563942 
1 -- 0.595159 0 -- 0.226674 
0 -- 0.155 1 -- 0.793417 
1 -- 0.604515 0 -- 0.239489 
1 -- 0.510687 0 -- 0.320211 
0 -- 0.359894 1 -- 0.463481 
0 -- 0.490696 1 -- 0.319408 
1 -- 0.648809 0 -- 0.206275 
0 -- 0.090893 1 -- 0.884305 
1 -- 0.548319 0 -- 0.322797 
0 -- 0.316916 1 -- 0.601939 
1 -- 0.729487 0 -- 0.161586 
0 -- 0.0442697 1 -- 0.951283 
1 -- 0.401406 0 -- 0.489133 
0 -- 0.448925 1 -- 0.378382 
1 -- 0.771979 0 -- 0.122003 
1 -- 0.336712 0 -- 0.570798 
0 -- 0.309666 1 -- 0.604937 
1 -- 0.411471 0 -- 0.440164 
1 -- 0.153785 0 -- 0.815195 
0 -- 0.471611 1 -- 0.366275 
1 -- 0.696544 0 -- 0.166579 
1 -- 0.309666 0 -- 0.604937 
1 -- 0.3983 0 -- 0.478103 
1 -- 0.786221 0 -- 0.11784 
1 -- 0.660161 0 -- 0.197015 
1 -- 0.381456 0 -- 0.485651 
1 -- 0.5361 0 -- 0.301108 
0 -- 0.138142 1 -- 0.838268 
1 -- 0.153056 0 -- 0.81385 
1 -- 0.084019 0 -- 0.88084 
1 -- 0.74594 0 -- 0.143355 
1 -- 0.549633 0 -- 0.291736 
0 -- 0.428451 1 -- 0.415087 
1 -- 0.549633 0 -- 0.291736 
0 -- 0.559286 1 -- 0.282332 
1 -- 0.127961 0 -- 0.834123 
0 -- 0.211295 1 -- 0.751068 
0 -- 0.480828 1 -- 0.349041 
0 -- 0.62067 1 -- 0.227787 
1 -- 0.713699 0 -- 0.153704 
0 -- 0.30442 1 -- 0.582313 
1 -- 0.398328 0 -- 0.429774 
0 -- 0.0631268 1 -- 0.934487 
1 -- 0.689111 0 -- 0.205646 
0 -- 0.133811 1 -- 0.824977 
1 -- 0.683605 0 -- 0.192754 
0 -- 0.276151 1 -- 0.579566 
1 -- 0.713123 0 -- 0.16879 
1 -- 0.463811 0 -- 0.347074 
0 -- 0.373086 1 -- 0.563942 
0 -- 0.660832 1 -- 0.191188 
0 -- 0.60212 1 -- 0.242645 
0 -- 0.365586 1 -- 0.496344 
0 -- 0.505737 1 -- 0.336217 
1 -- 0.575203 0 -- 0.264829 
0 -- 0.365494 1 -- 0.505028 
1 -- 0.435093 0 -- 0.393242 
1 -- 0.534804 0 -- 0.279075 
0 -- 0.793462 1 -- 0.100363 
1 -- 0.782285 0 -- 0.108341 
1 -- 0.166715 0 -- 0.779957 
