**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
0 -- 1.14449e-08 1 -- 1 0 -- 1.30781e-29 0 -- 1.99621e-26 0 -- 3.61137e-08 0 -- 1.32649e-19 
0 -- 0.651093 1 -- 0.201411 0 -- 0.0663053 0 -- 0.032455 0 -- 0.000499272 0 -- 0.0482364 
0 -- 0.00157906 1 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 0 -- 0.179846 
0 -- 0.000125211 1 -- 0.999875 0 -- 1.64794e-28 0 -- 2.94095e-25 0 -- 9.10487e-08 0 -- 4.02436e-22 
0 -- 0.000125217 1 -- 0.999875 0 -- 1.64796e-28 0 -- 2.94099e-25 0 -- 9.10492e-08 0 -- 4.02424e-22 
0 -- 0.00158216 1 -- 0.0302498 0 -- 0.111975 0 -- 0.0339472 0 -- 0.642892 0 -- 0.179354 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.6373e-19 0 -- 5.54362e-35 1 -- 0.999844 0 -- 8.37616e-27 0 -- 0.000155774 0 -- 1.92379e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26788e-35 1 -- 0.999828 0 -- 8.52531e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00157906 0 -- 0.0301669 1 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 0 -- 0.179846 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 1.78692e-06 0 -- 8.41616e-05 1 -- 2.20424e-28 0 -- 6.76555e-30 0 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.651099 0 -- 0.201407 1 -- 0.0663045 0 -- 0.0324544 0 -- 0.000499276 0 -- 0.048236 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00157738 0 -- 0.0300694 1 -- 0.111888 0 -- 0.0337543 0 -- 0.64307 0 -- 0.179641 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 1.17911e-33 0 -- 3.84777e-53 1 -- 6.67448e-14 0 -- 6.03489e-38 0 -- 1 0 -- 4.80367e-11 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85557e-19 0 -- 6.26575e-35 1 -- 0.999828 0 -- 8.5231e-27 0 -- 0.000172109 0 -- 1.91039e-17 
0 -- 0.00157906 0 -- 0.0301669 1 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 0 -- 0.179846 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00364186 0 -- 0.120729 1 -- 0.224345 0 -- 0.226862 0 -- 0.409436 0 -- 0.0149848 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00157901 0 -- 0.030164 1 -- 0.111781 0 -- 0.0338272 0 -- 0.642809 0 -- 0.17984 
0 -- 0.00364186 0 -- 0.120729 1 -- 0.224345 0 -- 0.226862 0 -- 0.409436 0 -- 0.0149848 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00157906 0 -- 0.0301669 1 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 0 -- 0.179846 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00364186 0 -- 0.120729 1 -- 0.224345 0 -- 0.226862 0 -- 0.409436 0 -- 0.0149848 
0 -- 6.85671e-19 0 -- 6.26789e-35 1 -- 0.999828 0 -- 8.52532e-27 0 -- 0.000172117 0 -- 1.91072e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00163513 0 -- 0.063136 0 -- 4.92953e-05 1 -- 0.93518 0 -- 1.60008e-11 0 -- 2.83612e-17 
0 -- 0.651093 0 -- 0.201411 0 -- 0.0663053 1 -- 0.032455 0 -- 0.000499272 0 -- 0.0482364 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00166879 0 -- 0.0637388 0 -- 5.04481e-05 1 -- 0.934542 0 -- 1.675e-11 0 -- 3.09047e-17 
0 -- 0.0104088 0 -- 0.989591 0 -- 5.49101e-28 1 -- 1.05384e-24 0 -- 1.40329e-07 0 -- 2.53759e-23 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00163512 0 -- 0.0631358 0 -- 4.92948e-05 1 -- 0.93518 0 -- 1.60005e-11 0 -- 2.83602e-17 
0 -- 0.651143 0 -- 0.201325 0 -- 0.0663226 1 -- 0.0324607 0 -- 0.00049912 0 -- 0.0482497 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.651093 0 -- 0.201411 0 -- 0.0663053 1 -- 0.032455 0 -- 0.000499272 0 -- 0.0482364 
0 -- 0.00364186 0 -- 0.120729 0 -- 0.224345 1 -- 0.226862 0 -- 0.409436 0 -- 0.0149848 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.651093 0 -- 0.201411 0 -- 0.0663053 1 -- 0.032455 0 -- 0.000499272 0 -- 0.0482364 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00163512 0 -- 0.0631358 0 -- 4.92948e-05 1 -- 0.93518 0 -- 1.60005e-11 0 -- 2.83602e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.651093 0 -- 0.201411 0 -- 0.0663053 1 -- 0.032455 0 -- 0.000499272 0 -- 0.0482364 
0 -- 0.00163512 0 -- 0.0631358 0 -- 4.92948e-05 1 -- 0.93518 0 -- 1.60005e-11 0 -- 2.83602e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00173626 0 -- 0.0649272 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.83099e-11 0 -- 3.65273e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 1 0 -- 3.83149e-33 0 -- 2.68379e-55 1 -- 2.99883e-64 0 -- 4.2262e-18 0 -- 1.95214e-36 
0 -- 0.00222551 0 -- 0.0728671 0 -- 6.99432e-05 1 -- 0.924837 0 -- 3.20063e-11 0 -- 1.04268e-16 
0 -- 0.651092 0 -- 0.201411 0 -- 0.0663056 1 -- 0.0324552 0 -- 0.000499278 0 -- 0.0482367 
0 -- 0.00158216 0 -- 0.0302498 0 -- 0.111975 1 -- 0.0339472 0 -- 0.642892 0 -- 0.179354 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00172987 0 -- 0.0648158 0 -- 5.25485e-05 1 -- 0.933402 0 -- 1.81589e-11 0 -- 3.59636e-17 
0 -- 0.00173626 0 -- 0.0649273 0 -- 5.27688e-05 1 -- 0.933284 0 -- 1.831e-11 0 -- 3.65274e-17 
0 -- 0.00164605 0 -- 0.0633323 0 -- 4.96689e-05 1 -- 0.934972 0 -- 1.62417e-11 0 -- 2.9168e-17 
0 -- 0.00158216 0 -- 0.0302498 0 -- 0.111975 1 -- 0.0339472 0 -- 0.642892 0 -- 0.179354 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78442e-06 0 -- 8.41758e-05 0 -- 2.20099e-28 0 -- 6.75509e-30 1 -- 0.999914 0 -- 2.83905e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 1 -- 0.642801 0 -- 0.179846 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 6.85671e-19 0 -- 6.26789e-35 0 -- 0.999828 0 -- 8.52532e-27 1 -- 0.000172117 0 -- 1.91072e-17 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78442e-06 0 -- 8.41758e-05 0 -- 2.20099e-28 0 -- 6.75509e-30 1 -- 0.999914 0 -- 2.83905e-11 
0 -- 3.3433e-09 0 -- 0.248656 0 -- 0.0039962 0 -- 0.0177015 1 -- 0.0157345 0 -- 0.713912 
0 -- 0.00161807 0 -- 0.0310456 0 -- 0.0881933 0 -- 0.0264015 1 -- 0.681836 0 -- 0.170905 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 1 -- 0.000179629 0 -- 0.999784 
0 -- 0.00157869 0 -- 0.030146 0 -- 0.111799 0 -- 0.0338134 1 -- 0.642859 0 -- 0.179804 
0 -- 1.97697e-06 0 -- 9.19456e-05 0 -- 5.24068e-28 0 -- 1.66084e-29 1 -- 0.999906 0 -- 3.91385e-11 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 1 -- 0.642801 0 -- 0.179846 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.08761e-05 0 -- 0.0120451 0 -- 0.00984061 0 -- 0.00273531 1 -- 0.179701 0 -- 0.795667 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 1 -- 0.000179629 0 -- 0.999784 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 6.85561e-19 0 -- 6.26582e-35 0 -- 0.999828 0 -- 8.52317e-27 1 -- 0.000172109 0 -- 1.9104e-17 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00157738 0 -- 0.0300694 0 -- 0.111888 0 -- 0.0337543 1 -- 0.64307 0 -- 0.179641 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 1 -- 0.642801 0 -- 0.179846 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00157869 0 -- 0.030146 0 -- 0.111799 0 -- 0.0338134 1 -- 0.642859 0 -- 0.179804 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1 0 -- 1.6079e-33 0 -- 1.20447e-55 0 -- 1.09529e-64 1 -- 2.65585e-18 0 -- 9.27416e-37 
0 -- 1.78442e-06 0 -- 8.41758e-05 0 -- 2.20099e-28 0 -- 6.75509e-30 1 -- 0.999914 0 -- 2.83905e-11 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00157738 0 -- 0.0300694 0 -- 0.111888 0 -- 0.0337543 1 -- 0.64307 0 -- 0.179641 
0 -- 0.00125613 0 -- 0.0258701 0 -- 0.000934893 0 -- 0.000233856 1 -- 0.933272 0 -- 0.0384333 
0 -- 0.00157887 0 -- 0.0301625 0 -- 0.111765 0 -- 0.0338263 1 -- 0.642814 0 -- 0.179853 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 1.78692e-06 0 -- 8.41616e-05 0 -- 2.20424e-28 0 -- 6.76555e-30 1 -- 0.999914 0 -- 2.83699e-11 
0 -- 0.00153877 0 -- 0.0278972 0 -- 0.114434 0 -- 0.0320583 1 -- 0.649138 0 -- 0.174934 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 3.3433e-09 0 -- 0.248656 0 -- 0.0039962 0 -- 0.0177015 0 -- 0.0157345 1 -- 0.713912 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.00286e-11 0 -- 0.000269298 0 -- 1.55104e-05 0 -- 7.37325e-06 0 -- 0.00051076 1 -- 0.999197 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94652e-12 0 -- 3.28641e-05 0 -- 2.91901e-06 0 -- 7.01358e-07 0 -- 0.000179627 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 1 -- 0.179846 
0 -- 0.00161754 0 -- 0.0306204 0 -- 0.11285 0 -- 0.0341904 0 -- 0.639471 1 -- 0.181251 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00162273 0 -- 0.0629896 0 -- 4.93336e-05 0 -- 0.935338 0 -- 1.61499e-11 1 -- 2.84114e-17 
0 -- 8.07305e-11 0 -- 0.00306206 0 -- 0.00011433 0 -- 0.000116049 0 -- 0.00182871 1 -- 0.994879 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 3.3433e-09 0 -- 0.248656 0 -- 0.0039962 0 -- 0.0177015 0 -- 0.0157345 1 -- 0.713912 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 1 -- 0.179846 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 3.3433e-09 0 -- 0.248656 0 -- 0.0039962 0 -- 0.0177015 0 -- 0.0157345 1 -- 0.713912 
0 -- 3.34328e-09 0 -- 0.248653 0 -- 0.00399617 0 -- 0.0177013 0 -- 0.0157345 1 -- 0.713915 
0 -- 3.3433e-09 0 -- 0.248656 0 -- 0.0039962 0 -- 0.0177015 0 -- 0.0157345 1 -- 0.713912 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00157906 0 -- 0.0301669 0 -- 0.111777 0 -- 0.0338294 0 -- 0.642801 1 -- 0.179846 
